Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
3485	9927	APW_ENG_20070223.0894.LDC2009T13	the Estonian National Movement-6	nationality	Estonian-4	1		"Meanwhile, the Estonian National Movement held a legal demonstration outside the Russian Embassy on Friday to protest at Russia's alleged interference in Estonia's internal affairs."
3522	10072	AFP_ENG_20070301.0347.LDC2009T13	French probe of Picasso theft-5	nationality	French-1	1		French probe of Picasso theft will take time
3531	10092	APW_ENG_20070320.0924.LDC2009T13	the Australian Department of Defence-20	nationality	Australian-17	1		"Rolls-Royce PLC, the world's second-largest maker of aircraft engines, said Tuesday that the Australian Department of Defence has ordered 34 engines for its MRH90 multi-role helicopters."
3537	10110	AFP_ENG_20080801.0112.LDC2009T13	US State Department acting spokesman Gonzalo Gallegos-19	nationality	US-13	1		"We want and we expect a response this weekend, US State Department acting spokesman Gonzalo Gallegos said."
3558	10130	AFP_ENG_20070404.0514.LDC2009T13	Afghan interior ministry spokesman Zemarai-15	nationality	Afghan-11	1		"Police have launched a search and investigation, Afghan interior ministry spokesman Zemarai Bashary told AFP."
3566	10141	XIN_ENG_20080826.0200.LDC2009T13	"two Georgian pro-Russian regions, South Ossetia and Abkhazia-28"	nationality	Georgian-21	1		"The Czech republic reiterated its support for Georgia's territorial integrity in reaction to Russia' s recognition of two Georgian pro-Russian regions, South Ossetia and Abkhazia, as independent states, the Foreign Ministry said in a statement on Tuesday."
3611	10275	XIN_ENG_20081026.0161.LDC2009T13	Taiwan's recovery-24	nationality	Taiwan-22	1		An exhibition was held in Quanzhou City of eastern China's Fujian Province on Saturday to mark the 63rd anniversary of Taiwan's recovery from Japanese occupation.
3616	10279	XIN_ENG_20081026.0161.LDC2009T13	the Japanese forces-27	nationality	Japanese-26	1		A formal restoration ceremony was held on Oct. 25 that year for the then KMT (Kuomintang) regime to accept the surrender of the Japanese forces in Taiwan.
3651	10406	APW_ENG_20070403.1031.LDC2009T13	South Africa's soccer association-24	nationality	South Africa-21	1		"The organizers of the 2010 World Cup downplayed concerns about safety Tuesday, one day after the head of South Africa's soccer association was injured at home by an intruder."
3652	10407	APW_ENG_20070403.1031.LDC2009T13	South African Football Association CEO Raymond Hack-7	nationality	South African-2	1		"South African Football Association CEO Raymond Hack injured his eye in Monday's skirmish with the intruder, the South African Press Association reported."
3677	10465	NYT_ENG_20080225.0148.LDC2009T13	an Iraqi man-5	nationality	Iraqi-4	1		Gunmen killed an Iraqi man in a garage in Baquba and a woman in a residential area on the city's southern outskirts.
3684	10472	NYT_ENG_20080225.0148.LDC2009T13	"Turkey's ambassador to the United States, Nabi Sensoy,-12"	nationality	Turkey-2	1		"But Turkey's ambassador to the United States, Nabi Sensoy, said the figure initially cited by Turkish news media -- 10,000 troops -- had been ""very exaggerated."""
3685	10472	NYT_ENG_20080225.0148.LDC2009T13	Turkish news media-21	nationality	Turkish-19	1		"But Turkey's ambassador to the United States, Nabi Sensoy, said the figure initially cited by Turkish news media -- 10,000 troops -- had been ""very exaggerated."""
3741	10692	APW_ENG_20070906.0497.LDC2009T13	the Australian and Chinese leader-21	nationality	Chinese-20	1		"While Hu and Howard did not exude the easy rapport that Howard and Bush have, the Australian and Chinese leader had much to celebrate."
3791	10752	AFP_ENG_20070301.0452.LDC2009T13	Syrian and Iranian officials-13	nationality	Iranian-12	1		"McCormack has refused to rule out bilateral contacts with Syrian and Iranian officials on the sidelines of those meetings, but insisted these could only deal with Iraq-related issues and not the myriad other disputes between Washington and the two states."
3793	10754	AFP_ENG_20070202.0386.LDC2009T13	British broadcaster Channel 4-4	nationality	British-1	1		"British broadcaster Channel 4 said Friday it would shelve a series of sex programmes after facing a storm of criticism over the ""Celebrity Big Brother"" race row."
3804	10822	XIN_ENG_20070906.0503.LDC2009T13	the American people-30	nationality	American-29	1		"SITE said on its website that it has learned that a new video message is forthcoming from the head of al-Qaida, Osama bin Laden, addressing the American people on the sixth anniversary of the attacks of September 11, 2001."
3823	10966	AFP_ENG_20080504.0270.LDC2009T13	35sec behind and Italian Marco Pinotti-23	nationality	Italian-21	1		"He took the title ahead of Czech rider Roman Kreuziger of the Liquigas team, who finished 35sec behind and Italian Marco Pinotti of High Road at 43sec."
3829	10998	APW_ENG_20081008.1449.LDC2009T13	US candidates-4	nationality	US-3	1		Report: US candidates increase health coverage
3851	11066	NYT_ENG_20070625.0073.LDC2009T13	a Liberian prison-7	nationality	Liberian-6	1		"He was whisked from a Liberian prison to Ghana in December 2002, then resettled in Boston in early 2003."
3866	11166	LTW_ENG_20080929.0015.LDC2009T13	Russian navy spokesman Igor Dygalo-18	nationality	Russian-14	1		"SEVASTOPOL, Ukraine -- Skimming the Black Sea aboard a military motorboat, Russian navy spokesman Igor Dygalo turned to an entourage of television cameras."
3875	11172	LTW_ENG_20080929.0015.LDC2009T13	The Ukrainian president-3	nationality	Ukrainian-2	1		The Ukrainian president has called the surrounding Crimean Peninsula -- historically a part of Russia and still home to a majority Russian population -- the most dangerous spot in the country because of separatist sentiment.
3878	11173	LTW_ENG_20080929.0015.LDC2009T13	this restive Ukrainian region-48	nationality	Ukrainian-47	1		"Russia has responded with icy vows to beef up its military forces in the Black Sea, eagerly showing off to reporters the firepower aboard vessels that were used to blockade Georgia -- and to remind the world of the deep Russian roots in this restive Ukrainian region."
3921	11234	XIN_ENG_20080109.0167.LDC2009T13	Kosovo's independence-16	nationality	Kosovo-14	1		"The United States and a number of European countries are expected to recognize Kosovo's independence, but Serbia and its ally Russia said they would oppose any such move."
3925	11270	LTW_ENG_20071026.0132.LDC2009T13	the American College of Chest Physicians-23	nationality	American-19	1		"The American Academy of Pediatrics adopted a policy in 1997 stating cough products were ineffective, and the American College of Chest Physicians produced a similar statement in 2006."
3926	11271	LTW_ENG_20071026.0132.LDC2009T13	the American College of Family Physicians-12	nationality	American-8	1		"But other groups, such as the American College of Family Physicians, never issued any formal guidance to doctors, and no major medical groups ever officially questioned the class of products or campaigned against their use."
3928	11275	LTW_ENG_20071026.0132.LDC2009T13	the American Academy of Pediatrics committee-30	nationality	American-26	1		"For the past 25 or 30 years we've been warning about violence on TV, said Snodgrass, who also chairs the American Academy of Pediatrics committee on drugs."
3964	11418	XIN_ENG_20081027.0282.LDC2009T13	Chinese research institutes-28	nationality	Chinese-26	1		"Now that we have our own research base in Beijing, we can accelerate innovation and offer powerful opportunities to work more closely with Chinese research institutes, which is all the more relevant in a world that sees higher global demand for crops, he said."
4006	11534	NYT_ENG_20071024.0190.LDC2009T13	the American Enterprise Institute-11	nationality	American-9	1		"and Michael Rubin, a scholar at the American Enterprise Institute who has written in favor of revoking the U.S. ban on assassination."
4029	11616	AFP_ENG_20071130.0263.LDC2009T13	the Greek market-21	nationality	Greek-20	1		"According to the indictment, it had come via Italy, Montenegro and Kosovo and was intended for the Greek market."
4032	11619	AFP_ENG_20070209.0545.LDC2009T13	the Czech theology academy-30	nationality	Czech-28	1		"Czech historians are to pore over communist-era secret police files kept on the country's priests to establish the level of collaboration by the Church, the Czech theology academy said on Friday."
4069	11716	APW_ENG_20080525.0525.LDC2009T13	"Ian Gould, England-7"	nationality	England-7	1		"TV umpire: Ian Gould, England."
4085	11725	XIN_ENG_20071113.0035.LDC2009T13	Turkish General Staff-11	nationality	Turkish-9	1		-- Continuing watching the Turkish-Iraqi border situation after Turkish General Staff said on Monday that nine militants of the outlawed Kurdish Workers' Party (PKK) surrendered to the Turkish security forces in the southeastern province of Sirnak.
4088	11728	AFP_ENG_20080327.0122.LDC2009T13	Two US government employees-4	nationality	US-2	1		"Two US government employees have been killed and four others seriously wounded in a wave of rocket attacks this week against the heavily fortified Green Zone in Baghdad, officials said Thursday."
4097	11734	AFP_ENG_20080327.0122.LDC2009T13	the Iraqi government-31	nationality	Iraqi-30	1		"McCormack said ""extremist criminal elements"" on Sunday, Tuesday, Wednesday, and again on Thursday fired rockets into the zone that serves as the seat of the Iraqi government and the US embassy."
4120	11760	APW_ENG_20071009.0547.LDC2009T13	Georgia ' s former defense minister-6	nationality	Georgia-1	1		"Georgia ' s former defense minister freed on bail, leaves country"
4124	11765	APW_ENG_20071009.0547.LDC2009T13	"Nika Gvaramia, Georgia's deputy chief prosecutor,-12"	nationality	Georgia-7	1		"On Monday, Nika Gvaramia, Georgia's deputy chief prosecutor, said Okruashvili had retracted his accusations and admitted he made them for political purposes."
4126	11767	APW_ENG_20071009.0547.LDC2009T13	Georgian television stations-3	nationality	Georgian-1	1		Georgian television stations on Monday broadcast footage of the questioning in which Okruashvili retracted his accusations.
4145	11788	APW_ENG_20080112.0653.LDC2009T13	Pakistani militant suspects-3	nationality	Pakistani-1	1		"Pakistani militant suspects were plotting suicide attacks against army, official says"
4162	11820	APW_ENG_20071120.1117.LDC2009T13	Swiss Gruyere cheese-27	nationality	Swiss-25	1		"Shopping malls are bustling, new car sales are booming and privately owned supermarkets are stocked with American potato chips, French wines and Swiss Gruyere cheese."
4190	11947	APW_ENG_20070804.0545.LDC2009T13	Iraqi girl-13	nationality	Iraqi-12	1		"Jury weighs sentence for US soldier in rape, murder of Iraqi girl, deaths of her family"
4195	11976	APW_ENG_20081115.0724.LDC2009T13	the American housing market-33	nationality	American-31	1		World leaders promised Saturday to do whatever is needed to protect global financial system from collapsing under the weight of a massive economic downturn that erupted with implosion of the American housing market in mid-2008.
4216	12035	AFP_ENG_20081006.0189.LDC2009T13	Russia's military intervention-33	nationality	Russia-30	1		"NATO lacks contingency plans to defend all its newer members from attack, a fact that suddenly became an burning issue for the Baltics and eastern European members after Russia's military intervention in Georgia in August."
4223	12056	AFP_ENG_20070111.0683.LDC2009T13	the US military draft-14	nationality	the US-12	1		"A top Democratic lawmaker on Thursday reintroduced legislation to restore the US military draft, saying that the all-volunteer army is shorthanded and overwhelmed by current and future troop deployments in Iraq."
4227	12058	AFP_ENG_20070111.0683.LDC2009T13	US troops-28	nationality	US-27	1		"The New York lawmaker said the burden was likely to be even greater if US President George W. Bush makes good on his plan to increase US troops in Iraq by more than 20,000, as part of his plan to subdue the raging insurgency there."
4253	12139	XIN_ENG_20081205.0104.LDC2009T13	The South African government-4	nationality	South African-3	1		"The South African government and United Nations figures show that more than 560 deaths and 12,500 cases of cholera have been recorded in Zimbabwe since August."
