Sentence Index	DocId	Sentence
13168	LTW_ENG_20070321.0111.LDC2009T13	Allies of McCain have argued that he got a late start on raising money.
13169	LTW_ENG_20070321.0111.LDC2009T13	"McCain had been unofficially running for months, if not years, before that announcement."
13171	LTW_ENG_20070321.0111.LDC2009T13	"A week later, a second ``Exchange'' fundraiser was staged in New York, where a featured speaker was former secretary of state Henry Kissinger."
13173	LTW_ENG_20070321.0111.LDC2009T13	His campaign began fundraising in earnest only in early March.
13176	LTW_ENG_20070324.0050.LDC2009T13	"Well, The Washington Post's Web site screwed up the John Edwards story, too."
13178	LTW_ENG_20070324.0050.LDC2009T13	"And it was an accident, of the cringe-inducing variety."
13179	LTW_ENG_20070324.0050.LDC2009T13	"The Democratic presidential candidate had already announced@ that he was continuing his campaign, despite the recurrence of his wife's cancer, when washingtonpost.com put up a headline at 12:32:20 p.m. Thursday: ``John Edwards Suspends White House Bid.''"
13180	LTW_ENG_20070324.0050.LDC2009T13	By 12:33:11 it was down -- replaced by ``Edwards: Wife's Cancer is Back'' -- but not because anyone had caught the mistake.
13181	LTW_ENG_20070324.0050.LDC2009T13	"``You don't like a bad story on the Web site for one second or 51 seconds,'' said Jim Brady, executive editor of washingtonpost.com."
13182	LTW_ENG_20070324.0050.LDC2009T13	``It's embarrassing it got out there.''
13185	LTW_ENG_20070324.0050.LDC2009T13	"Brady said the Web site had prepared three different versions of the headline and story summary -- on Edwards suspending his campaign, dropping out or staying in -- so that it could move quickly once the candidate announced his plans."
13186	LTW_ENG_20070324.0050.LDC2009T13	Brady still isn't sure how the mistake happened.
13187	LTW_ENG_20070324.0050.LDC2009T13	"``It was not an error of journalism,'' he said."
13192	LTW_ENG_20070324.0050.LDC2009T13	Brady said he learned of the foulup early Thursday afternoon after a tip had been carried on the Media Bistro blog Fishbowl DC.
13193	LTW_ENG_20070324.0050.LDC2009T13	"``The mistake I made was in not alerting people that it had happened because it was a high-profile story,'' Brady said."
13194	LTW_ENG_20070324.0050.LDC2009T13	``We should have been up front.''
13195	LTW_ENG_20070324.0050.LDC2009T13	Fishbowl DC posted a screen shot of the erroneous washingtonpost.com headline Friday morning.
13196	LTW_ENG_20070324.0050.LDC2009T13	Brady said his staff is investigating possible defects in their publishing tools to prevent a recurrence.
13198	LTW_ENG_20070327.0091.LDC2009T13	In Profile: Saul D. Alinsky
13199	LTW_ENG_20070327.0091.LDC2009T13	"Born: Jan. 30, 1909, in Chicago"
13202	LTW_ENG_20070327.0091.LDC2009T13	"Career: Director of the Industrial Areas Foundations (1939-72), organizing Chicago slum-dwellers to demand better housing and education, training community organizers"
13205	LTW_ENG_20070327.0091.LDC2009T13	"Books: ``Reveille for Radicals'' (1946), ``Rules for Radicals'' (1971), ``John L. Lewis: An Unauthorized Biography'' (1949)."
13206	LTW_ENG_20070404.0066.LDC2009T13	HPV: How Much Do You Know?
13209	LTW_ENG_20070404.0066.LDC2009T13	Take this true- false test.
13210	LTW_ENG_20080219.0041.LDC2009T13	The economic stimulus package that President Bush signed last week includes provisions aimed at pulling those rates down and reinvigorating a part of the mortgage market still stunned by problems with subprime borrowers that surfaced last year.
13213	LTW_ENG_20070404.0066.LDC2009T13	Cervical cancer is primarily a concern for older women.
13215	LTW_ENG_20070404.0066.LDC2009T13	"If a man uses a condom, neither partner will acquire HPV."
13217	LTW_ENG_20070404.0066.LDC2009T13	The chances of getting HPV are slim.
13229	LTW_ENG_20070404.0066.LDC2009T13	The vaccine is not effective if a female is already sexually active.
13232	LTW_ENG_20070404.0066.LDC2009T13	ANSWERS
13240	LTW_ENG_20070404.0066.LDC2009T13	"Although the median age for cervical cancer diagnosis is 48, it has been detected in females as young as 17."
13243	LTW_ENG_20070404.0066.LDC2009T13	False.
13245	LTW_ENG_20070404.0066.LDC2009T13	"The virus is transmitted skin to skin, not through bodily fluids."
13248	LTW_ENG_20070404.0066.LDC2009T13	False.
13249	LTW_ENG_20070404.0066.LDC2009T13	At least half of sexually active people will acquire genital HPV virus in their lifetime.
13250	LTW_ENG_20070404.0066.LDC2009T13	"By age 50, at least 80 percent of females will have been infected."
13253	LTW_ENG_20070404.0066.LDC2009T13	"True, at least for now."
13255	LTW_ENG_20070404.0066.LDC2009T13	And a DNA test for HPV is also available.
13257	LTW_ENG_20070404.0066.LDC2009T13	"True, although a male vaccine is in development."
13260	LTW_ENG_20070404.0066.LDC2009T13	Herpes (HSV) differs from HPV
13261	LTW_ENG_20070404.0066.LDC2009T13	it does not cause the same symptoms or pose the same health problems.
13263	LTW_ENG_20070404.0066.LDC2009T13	False.
13264	LTW_ENG_20070404.0066.LDC2009T13	About 70 percent of cervical cancers can be prevented by the vaccine.
13266	LTW_ENG_20070404.0066.LDC2009T13	False.
13267	LTW_ENG_20070404.0066.LDC2009T13	"The vaccine has been found to be about 90 percent effective in preventing genital warts and may provide some protection against precancers of the vulva, vagina and cervix."
13269	LTW_ENG_20070404.0066.LDC2009T13	False.
13273	LTW_ENG_20070404.0066.LDC2009T13	There is no evidence that vaccination has any effect on behavior.
13276	LTW_ENG_20070404.0066.LDC2009T13	You're well informed on this topic.
13279	LTW_ENG_20070404.0066.LDC2009T13	Fewer than five right: Start reading.
13281	LTW_ENG_20070404.0066.LDC2009T13	"SOURCES: Centers for Disease Control and Prevention, National Institutes of Health, American Cancer Society, Student Health 101 magazine"
13285	LTW_ENG_20070526.0073.LDC2009T13	"In a sermon delivered before thousands of supporters in this Shiite Muslim holy city, the cleric presented himself as the champion of all Iraqis -- regardless of sect or creed."
13286	LTW_ENG_20070526.0073.LDC2009T13	"He also instructed his militia to refrain from confrontations with Iraqi security forces, saying they should ``resort to civilian means when they are attacked.''"
13288	AFP_ENG_20070709.0359.LDC2009T13	"Michael Mansfield, lawyer for Mohammed Al-Fayed, father of Diana's boyfriend Dodi who also died in the smash, wanted the monarch to agree to be ""a potential witness"" and her husband to ""answer inquiries."""
13289	LTW_ENG_20070526.0073.LDC2009T13	"``We hope that he would take the opportunity to play a productive role,'' said Scott Stanzel, a White House spokesman."
13291	LTW_ENG_20070526.0073.LDC2009T13	"But this year, the 33-year-old cleric has given tacit support to the U.S.-led security plan in Baghdad and surrounding areas, ordering his followers to pull back."
13292	LTW_ENG_20070526.0073.LDC2009T13	Al-Sadr's return to a public platform comes as frustration is mounting with the fractured government
13293	LTW_ENG_20070526.0073.LDC2009T13	a 3-month-old security plan has made few inroads against withering violence
13296	AFP_ENG_20070709.0359.LDC2009T13	"A report on the crash by Lord John Stevens, the former head of London's Metropolitan Police, last December found it was an accident."
13297	LTW_ENG_20070526.0073.LDC2009T13	"Al-Sadr's return could signal a ``gathering of forces'' in anticipation of major changes in the Iraqi government, said Vali Nasr, an expert on Shiite politics at the Naval Postgraduate School in Monterey, Calif."
13298	LTW_ENG_20070526.0073.LDC2009T13	"``Everybody is hovering around trying to get well-positioned for what comes after Maliki,'' Nasr said."
13301	LTW_ENG_20070526.0073.LDC2009T13	"Now, he, too, has taken steps to distance himself from the prime minister without giving up the power he holds as head of one of the two largest groups in the Shiite alliance that dominates parliament."
13302	LTW_ENG_20070526.0073.LDC2009T13	"Last month, al-Sadr pulled his six ministers out of the Cabinet in protest of al-Maliki's refusal to demand a timetable for a U.S. pullout, but he did not withdraw his 30 legislators from the governing Shiite bloc."
13303	LTW_ENG_20070526.0073.LDC2009T13	Al-Sadr also has taken steps in recent months to restore his national image.
13304	LTW_ENG_20080705.0056.LDC2009T13	"BBA-BLUEJAYS-ANGELS -- ANAHEIM, Calif. -- Jered Weaver (7-8, 4.30), who pitched six no-hit innings in his last outing only to lose to the Dodgers, takes the mound against the Blue Jays and A.J. Burnett (8-7, 4.74)."
13305	LTW_ENG_20070526.0073.LDC2009T13	He has reached out to Sunni Arab leaders and has purged some of his followers who refused to rein in their activities.
13306	LTW_ENG_20070526.0073.LDC2009T13	"Earlier this week, al-Sadr's representatives in the Baghdad slum dubbed Sadr City, after his revered father, met with Sunni sheiks who have rallied against al-Qaida in nearby al-Anbar province."
13307	LTW_ENG_20070526.0073.LDC2009T13	"Al-Sadr, as a nationalist and opponent of the U.S. presence, might have the ability to forge allies among Sunni Arabs and thus could represent a potent counterpoint to pro-American politicians such as al-Maliki, said Anthony Cordesman, a former Defense Department official and military expert at the Center for Strategic and International Studies in Washington."
13308	LTW_ENG_20070526.0073.LDC2009T13	"``It is not yet clear what he will do, but this puts him in a better position to game any crisis,'' Cordesman said."
13311	LTW_ENG_20070526.0073.LDC2009T13	``We as a political movement are trying to get the country out of the bottleneck.''
13313	LTW_ENG_20070526.0073.LDC2009T13	"Most of the cleric's followers insist he never left Iraq, though one official in his movement said Friday that the cleric had used the time out of the public eye to conduct a ``regional tour,'' which included a stop in Iran."
13314	LTW_ENG_20070526.0073.LDC2009T13	Al-Sadr was surrounded by aides and guards when he arrived at the western gate of the Kufa mosque to deliver the midday sermon for the first time in more than four months.
13315	LTW_ENG_20070526.0073.LDC2009T13	An emotional crowd surged forward and showered him with candies.
13316	LTW_ENG_20070526.0073.LDC2009T13	He began the sermon with the familiar anti-American rhetoric on which he has built his nationalist credentials.
