Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
4704	13459	AFP_ENG_20080106.0100.LDC2009T13	the main northern Iraqi city of Mosul on Sunday-18	nationality	Iraqi-13	1		"Bombs exploded outside three churches and a monastery in the main northern Iraqi city of Mosul on Sunday, wounding four people and slightly damaging the buildings, police said."
6364	19614	LTW_ENG_20070919.0152.LDC2009T13	Iraqi detainees-15	nationality	Iraqi-14	1		"The U.S. military has introduced ""religious enlightenment"" and other education programs for Iraqi detainees, some of whom are as young as 11, Marine Maj. Gen. Douglas Stone, the commander of U.S. detention facilities in Iraq, said Tuesday."
585	1827	APW_ENG_20071230.0022.LDC2009T13	Iraqi insurgent factions-16	nationality	Iraqi-14	1		"In an October tape, bin Laden sought to patch up splits between Iraqi insurgent factions, urging them to unite with the Islamic State of Iraq -- the insurgent coalition led by al-Qaida."
3664	10449	NYT_ENG_20080225.0148.LDC2009T13	Iraqi employees of The New York Times-22	nationality	Iraqi-16	1		"ANOTHER ATTACK ON IRAQI PILGRIMS KILLS FOUR Sabrina Tavernise contributed reporting from Istanbul, and Iraqi employees of The New York Times from Baghdad, Hilla, Karbala, Samarra and Diyala."
2599	7347	APW_ENG_20070919.0847.LDC2009T13	Iraqi refugees-18	nationality	Iraqi-17	1		WASHINGTON -- The Bush administration will name two senior officials to straighten out its handling of Iraqi refugees in response to numerous complaints that Washington is failing to meet pledges to admit thousands who have fled the country.
3333	9498	XIN_ENG_20080301.0071.LDC2009T13	Iraqi officials-20	nationality	Iraqi-19	1		Violence and daily gruesome finding of unidentified bodies continue in Baghdad despite the announcement of the U.S. and Iraqi officials about a steep drop of violence as a result of a major security plan aimed at checking the insurgency and sectarian strife in the capital.
6730	21118	AFP_ENG_20081215.0118.LDC2009T13	Iraqi isolated 'attention seeker-5	nationality	Iraqi-2	1		Shoe-throwing Iraqi isolated 'attention seeker': US official
6737	21123	AFP_ENG_20081215.0118.LDC2009T13	The Iraqi government-3	nationality	Iraqi-2	1		"The Iraqi government branded Zaidi's actions as ""shameful"" and demanded an apology from his Cairo-based employer."
6488	20142	NYT_ENG_20070907.0024.LDC2009T13	five unarmed Iraqi men-21	nationality	Iraqi-20	1		"That witness, Lance Cpl. Sanick Dela Cruz, had told the court that Wuterich killed five unarmed Iraqi men who got out of a car near the scene of a roadside bomb attack against the marines."
4924	14265	XIN_ENG_20070409.0245.LDC2009T13	the Iraqi borders-22	nationality	Iraqi-21	1		"On March 23, 15 British sailors and marines were seized by Iranian forces when they were patrolling off the Iraqi borders."
5953	17847	NYT_ENG_20080818.0153.LDC2009T13	Iraqi troops-22	nationality	Iraqi-21	1		"After the suicide bombing, that conflict was evident in a dispute about whether to bring a substantial number of Iraqi troops into the city, in a direct challenge to Kurdish supremacy."
1351	4018	NYT_ENG_20081217.0168.LDC2009T13	Iraqi forces-22	nationality	Iraqi-21	1		He said that the troops would be deployed at numerous security outposts in urban areas to help support and train Iraqi forces.
4451	12629	AFP_ENG_20070112.0082.LDC2009T13	Iraqi forces-23	nationality	Iraqi-22	1		"The strategy released by Bush however reflected key elements of the Baker outline, including a need to boost training of Iraqi forces by ""embedding"" more US advisors and making US support conditional on Prime Minister Nuri al-Maliki's government meeting ""benchmarks"" for achieving security and political reconciliation."
1176	3511	APW_ENG_20070219.0628.LDC2009T13	Iraqi forces-23	nationality	Iraqi-22	1		"U.S. Ambassador Zalmay Khalilzad said the bombings underscore the ""increasing desperation felt by criminals"" and would only serve to ""galvanize Iraqi forces and their coalition partners."""
6565	20468	NYT_ENG_20070305.0050.LDC2009T13	Iraqi special forces-25	nationality	Iraqi-23	1		"The attack, one of a number in the weeks since the new security push began, took place the day after Iraqi special forces and British troops stormed the offices of an Iraqi government intelligence agency in the southern city of Basra."
7017	22174	LTW_ENG_20070816.0142.LDC2009T13	the Iraqi security forces-25	nationality	Iraqi-23	1		"An independent committee, headed by retired Marine Gen. James Jones, has been studying the training and capabilities of the Iraqi security forces and will report to Congress early next month."
1348	4015	NYT_ENG_20081217.0168.LDC2009T13	Iraqi cities-26	nationality	Iraqi-25	1		"A person familiar with the talks said those at the meeting discussed whether the Iraqis would allow ""re-missioned"" combat forces to remain in Iraqi cities after June."
2288	6643	AFP_ENG_20040830.0308.LDC2007T07	the Iraqi Shiite holy city-28	nationality	Iraqi-25	1		"Iranian supreme leader Ayatollah Ali Khamenei Monday said US forces fighting militia in Najaf were defeated by the ""spiritual glory"" of the Iraqi Shiite holy city."
6563	20462	NYT_ENG_20070305.0050.LDC2009T13	"more than 1,100 American and Iraqi soldiers-26"	nationality	Iraqi-25	1		"The bombing followed the opening of a new stage in the intensified security plan for the capital, where more than 1,100 American and Iraqi soldiers moved on Sunday into Sadr City, a stronghold of Iraq's largest Shiite militia."
1350	4017	NYT_ENG_20081217.0168.LDC2009T13	Iraqi cities-27	nationality	Iraqi-26	1		"In a briefing to reporters last week in Balad, Iraq, Odierno said that some American forces would remain in a support role in Iraqi cities beyond the June deadline."
4191	11949	APW_ENG_20070804.0545.LDC2009T13	a 14 -year-old Iraqi girl-28	nationality	Iraqi-27	1		A military jury heard arguments Saturday about whether a soldier who was to be sentenced to life in prison in the slayings of a 14 -year-old Iraqi girl and her family should be eligible for parole.
2175	6350	AFP_ENG_20070416.0099.LDC2009T13	the Iraqi government-30	nationality	Iraqi-29	1		"Considering the public interest, we found that it was necessary to issue an order to the ministers of the Sadr bloc to immediately withdraw from the Iraqi government, the statement said."
650	1935	APW_ENG_20070815.0586.LDC2009T13	the Iraqi capital-4	nationality	Iraqi-3	1		"In the Iraqi capital, U.S. special forces and Iraqi soldiers detained three suspected al-Qaida in Iraq leaders and four Shiite militia suspects in separate raids Tuesday, the military said."
4097	11734	AFP_ENG_20080327.0122.LDC2009T13	the Iraqi government-31	nationality	Iraqi-30	1		"McCormack said ""extremist criminal elements"" on Sunday, Tuesday, Wednesday, and again on Thursday fired rockets into the zone that serves as the seat of the Iraqi government and the US embassy."
6567	20468	NYT_ENG_20070305.0050.LDC2009T13	an Iraqi government intelligence agency-37	nationality	Iraqi-34	1		"The attack, one of a number in the weeks since the new security push began, took place the day after Iraqi special forces and British troops stormed the offices of an Iraqi government intelligence agency in the southern city of Basra."
3677	10465	NYT_ENG_20080225.0148.LDC2009T13	an Iraqi man-5	nationality	Iraqi-4	1		Gunmen killed an Iraqi man in a garage in Baquba and a woman in a residential area on the city's southern outskirts.
1183	3527	APW_ENG_20070219.0628.LDC2009T13	new Iraqi army uniforms-6	nationality	Iraqi-4	1		"Soldiers confiscated new Iraqi army uniforms in a building not known to house troops, along with a rocket-propelled grenade launcher and AK-47 magazines."
4047	11647	APW_ENG_20070713.1343.LDC2009T13	Iraqi army battalions-45	nationality	Iraqi-43	1		"The legislation, which represents a sharp challenge to Bush from senior members of his own party, was put forward Friday by Sens. John Warner and Richard Lugar, and it came as the Pentagon acknowledged that a decreasing number of Iraqi army battalions are able to operate independently of U.S. troops."
1247	3675	APW_ENG_20070406.0532.LDC2009T13	Iraqi troops and civilians-46	nationality	Iraqi-43	1		"Washington has said the five men, who were arrested in Irbil, the capital of the Kurdish semiautonomous region in northern Iraq, were rounded up on suspicion that they were providing aid to militia fighters who are targeting U.S. and Iraqi troops and civilians."
1344	4013	NYT_ENG_20081217.0168.LDC2009T13	their Iraqi counterparts-50	nationality	Iraqi-49	1		"One way commanders say they will try to meet that first deadline is by effectively reassigning combat troops to training and support of the Iraqis, even though the difference would be in some cases semantic because armed American troops would still go on combat patrols with their Iraqi counterparts."
648	1930	APW_ENG_20070815.0586.LDC2009T13	"6,000 Iraqi soldiers-8"	nationality	Iraqi-7	1		"Ten thousand U.S. troops and 6,000 Iraqi soldiers were involved in air and ground assaults across Diyala and Salahuddin provinces, both north of Baghdad."
3669	10455	NYT_ENG_20080225.0148.LDC2009T13	innocent Iraqi citizens-9	nationality	Iraqi-8	1		"We condemn this atrocity against innocent Iraqi citizens who were exercising their right to participate in a religious commemoration, said Col. Allen Batschelet, the chief of staff at Multinational Division Baghdad."
3675	10461	NYT_ENG_20080225.0148.LDC2009T13	the Iraqi army-10	nationality	Iraqi-9	1		Maj. Gen. Ali Ghedan of the Iraqi army said he had deployed additional soldiers to reinforce security along roads leading to Karbala.
6214	18663	APW_ENG_20080724.1214.LDC2009T13	Ireland's largest pharmaceutical company-8	nationality	Ireland-4	1		"The fate of Ireland's largest pharmaceutical company rests with Tysabri, which appears finally on the verge of attaining Elan's ambition of a ""blockbuster"" drug that exceeds US$1 billion (the equivalent of euro650,000) in annual sales."
3093	8780	NYT_ENG_20080123.0149.LDC2009T13	undefeated Irish middleweight Andy Lee-15	nationality	Irish-12	1		Steward also is working with 10th-ranked cruiserweight Jonathan Banks and undefeated Irish middleweight Andy Lee in the PGA National tent.
3298	9338	NYT_ENG_20080318.0090.LDC2009T13	the Boston Irish Tourism Association-32	nationality	Irish-30	1		"A good place to learn about all things Irish - travel, shopping, cultural groups and venues, pubs and restaurants - is the website of the Boston Irish Tourism Association."
3293	9324	NYT_ENG_20080318.0090.LDC2009T13	"The eight-day, six-night Irish Quest trip-7"	nationality	Irish-5	1		"The eight-day, six-night Irish Quest trip, with departure dates through mid-November visits both Irelands, giving participants a look at the Cliffs of Moher, Kylemore Abbey and Connemara, Derry (with a walking tour), the Giants Causeway, and the Ulster American Folk Park in Omagh."
3760	10731	APW_ENG_20070321.1122.LDC2009T13	Israel's finance minister-4	nationality	Israel-1	1		"Israel's finance minister, questioned by police for more than seven hours in an embezzlement case, is suspected of having siphoned off some of the missing funds to pay a son's gambling debts, Israeli media reported Wednesday."
2560	7257	APW_ENG_20070928.0457.LDC2009T13	Israel's settlement enterprise-14	nationality	Israel-11	1		The rabbi of the movement that forms the backbone of Israel's settlement enterprise was most known in Israel for his call on observant soldiers in 2005 to disobey orders to dismantle 21 Jewish settlements during Israel's withdrawal from the Gaza Strip that year.
1110	3245	NYT_ENG_20080721.0096.LDC2009T13	Beth Israel Deaconess Medical Center-18	nationality	Israel-15	1		"It's a problem Dr. Richard Wolfe, chief of emergency medicine at Beth Israel Deaconess Medical Center, is familiar with - but he said the article gave doctors their first hard data."
2933	8336	APW_ENG_20081229.0589.LDC2009T13	Israel's air assault-18	nationality	Israel-15	1		"Tens of thousands of Lebanese Hezbollah supporters stood under pouring rain Monday to protest Israel's air assault on the Gaza Strip, now into its third day."
977	2834	APW_ENG_20070214.0305.LDC2009T13	Paraguayan Israel Rodriguez-18	nationality	Israel-17	1		"Emelec debuted Argentines players Jeronimo Morales and Cesar Asis, Colombian Sebastian Hernandez, and Paraguayan Israel Rodriguez."
2939	8341	APW_ENG_20081229.0589.LDC2009T13	Israel's air force-5	nationality	Israel-2	1		"Israel's air force will fail to destroy the will of the (Palestinian) fighters firing rockets ... and the residents of (Israeli) settlements 20 and 40 kilometers away from Gaza will remain either outside their settlements or in shelters, he said."
