SentenceIndex	DocumentId	Entity	Relation	Slotfill	Correct	Incorrect	Sentence
10455	NYT_ENG_20080225.0148.LDC2009T13	Col. Allen Batschelet, the chief of staff at Multinational Division Baghdad-36	jobTitle	chief of staff-32	1		"We condemn this atrocity against innocent Iraqi citizens who were exercising their right to participate in a religious commemoration," said Col. Allen Batschelet, the chief of staff at Multinational Division Baghdad.
10455	NYT_ENG_20080225.0148.LDC2009T13	Col. Allen Batschelet, the chief of staff-32	jobTitle	chief of staff-32	1		"We condemn this atrocity against innocent Iraqi citizens who were exercising their right to participate in a religious commemoration," said Col. Allen Batschelet, the chief of staff at Multinational Division Baghdad.
10455	NYT_ENG_20080225.0148.LDC2009T13	innocent Iraqi citizens-9	nationality	Iraqi-8	1		We condemn this atrocity against innocent Iraqi citizens who were exercising their right to participate in a religious commemoration, said Col. Allen Batschelet, the chief of staff at Multinational Division Baghdad.
10455	NYT_ENG_20080225.0148.LDC2009T13	Iraqi citizens-9	nationality	Iraqi-8	1		"We condemn this atrocity against innocent Iraqi citizens who were exercising their right to participate in a religious commemoration," said Col. Allen Batschelet, the chief of staff at Multinational Division Baghdad.
10456	NYT_ENG_20080225.0148.LDC2009T13	mountains of northern Iraq-7	nationality	Iraq-7	1		In the remote mountains of northern Iraq on Monday, Turkey's military for a fourth day battled fighters from the Kurdistan Workers' Party, known as the PKK, attacking Kurdish hide-outs with fighter jets and ground artillery.
10456	NYT_ENG_20080225.0148.LDC2009T13	Kurdish hide-outs-34	nationality	Kurdish-33	1		In the remote mountains of northern Iraq on Monday, Turkey's military for a fourth day battled fighters from the Kurdistan Workers' Party, known as the PKK, attacking Kurdish hide-outs with fighter jets and ground artillery.
10456	NYT_ENG_20080225.0148.LDC2009T13	Turkey's military-13	nationality	Turkey-11	1		In the remote mountains of northern Iraq on Monday, Turkey's military for a fourth day battled fighters from the Kurdistan Workers' Party, known as the PKK, attacking Kurdish hide-outs with fighter jets and ground artillery.
10457	NYT_ENG_20080225.0148.LDC2009T13	Turkish soldiers-11	nationality	Turkish-10	1		Monday's fighting brought the death toll to 17 Turkish soldiers and as many as 153 Kurdish fighters, the Turkish military said, though the PKK has reported far lower numbers of its own deaths.
10457	NYT_ENG_20080225.0148.LDC2009T13	17 Turkish soldiers-11	nationality	Turkish-10	1		Monday's fighting brought the death toll to 17 Turkish soldiers and as many as 153 Kurdish fighters, the Turkish military said, though the PKK has reported far lower numbers of its own deaths.
10457	NYT_ENG_20080225.0148.LDC2009T13	the Turkish military-22	nationality	Turkish-21	1		Monday's fighting brought the death toll to 17 Turkish soldiers and as many as 153 Kurdish fighters, the Turkish military said, though the PKK has reported far lower numbers of its own deaths.
10457	NYT_ENG_20080225.0148.LDC2009T13	Turkish military-22	nationality	Turkish-21	1		Monday's fighting brought the death toll to 17 Turkish soldiers and as many as 153 Kurdish fighters, the Turkish military said, though the PKK has reported far lower numbers of its own deaths.
10457	NYT_ENG_20080225.0148.LDC2009T13	Kurdish fighters-18	nationality	Kurdish-17	1		Monday's fighting brought the death toll to 17 Turkish soldiers and as many as 153 Kurdish fighters, the Turkish military said, though the PKK has reported far lower numbers of its own deaths.
10459	NYT_ENG_20080225.0148.LDC2009T13	Iraqi security officials-3	nationality	Iraqi-1	1		Iraqi security officials announced new measures to safeguard the pilgrims, and the minister of state for national security, Shirwan al-Waeli, was investigating the circumstances of Sunday's bombing in Iskandariya, 45 miles south of Baghdad.
10460	NYT_ENG_20080225.0148.LDC2009T13	al-Khazaaly, the governor of Karbala-7	jobTitle	governor-5	1		Aqeel al-Khazaaly, the governor of Karbala, estimated that 5 million pilgrims had traveled to the city by Monday and said he expected more than 9 million by the time the commemoration ends Thursday.
10460	NYT_ENG_20080225.0148.LDC2009T13	Aqeel al-Khazaaly, the governor of Karbala,-8	jobTitle	governor-5	1		Aqeel al-Khazaaly, the governor of Karbala, estimated that 5 million pilgrims had traveled to the city by Monday and said he expected more than 9 million by the time the commemoration ends Thursday.
10460	NYT_ENG_20080225.0148.LDC2009T13	Aqeel al-Khazaaly, the governor of Karbala-7	jobTitle	governor-5	1		Aqeel al-Khazaaly, the governor of Karbala, estimated that 5 million pilgrims had traveled to the city by Monday and said he expected more than 9 million by the time the commemoration ends Thursday.
10461	NYT_ENG_20080225.0148.LDC2009T13	the Iraqi army-10	nationality	Iraqi-9	1		Maj. Gen. Ali Ghedan of the Iraqi army said he had deployed additional soldiers to reinforce security along roads leading to Karbala.
10461	NYT_ENG_20080225.0148.LDC2009T13	Iraqi army-10	nationality	Iraqi-9	1		Maj. Gen. Ali Ghedan of the Iraqi army said he had deployed additional soldiers to reinforce security along roads leading to Karbala.
10463	NYT_ENG_20080225.0148.LDC2009T13	Iraqi police officials-34	nationality	Iraqi-32	1		In a police station in Samarra, 60 miles north of Baghdad, a suicide bomber in a wheelchair killed a police general and wounded two other people, according to Iraqi police officials.
10465	NYT_ENG_20080225.0148.LDC2009T13	Iraqi man-5	nationality	Iraqi-4	1		Gunmen killed an Iraqi man in a garage in Baquba and a woman in a residential area on the city's southern outskirts.
10465	NYT_ENG_20080225.0148.LDC2009T13	an Iraqi man-5	nationality	Iraqi-4	1		Gunmen killed an Iraqi man in a garage in Baquba and a woman in a residential area on the city's southern outskirts.
10466	NYT_ENG_20080225.0148.LDC2009T13	an Iraqi security official's house-22	nationality	Iraqi-18	1		In Balad Ruz, about 15 miles west of Baquba, an improvised bomb detonated near an Iraqi security official's house, wounding two people.
10466	NYT_ENG_20080225.0148.LDC2009T13	Iraqi security official's house-22	nationality	Iraqi-18	1		In Balad Ruz, about 15 miles west of Baquba, an improvised bomb detonated near an Iraqi security official's house, wounding two people.
10468	NYT_ENG_20080225.0148.LDC2009T13	an Iraqi boy-26	nationality	Iraqi-25	1		In the northern city of Mosul, U.S. military officials announced Monday that insurgents fired on a military convoy on Sunday, killing an Iraqi boy who was playing in the street nearby.
10468	NYT_ENG_20080225.0148.LDC2009T13	Iraqi boy-26	nationality	Iraqi-25	1		In the northern city of Mosul, U.S. military officials announced Monday that insurgents fired on a military convoy on Sunday, killing an Iraqi boy who was playing in the street nearby.
10471	NYT_ENG_20080225.0148.LDC2009T13	Kurdish rebels-22	nationality	Kurdish-21	1		Turkish officials have withheld precise figures for the number of soldiers involved in the Turkish military's ground operation against Kurdish rebels in northern Iraq.
10471	NYT_ENG_20080225.0148.LDC2009T13	Turkish military's ground operation-19	nationality	Turkish-15	1		Turkish officials have withheld precise figures for the number of soldiers involved in the Turkish military's ground operation against Kurdish rebels in northern Iraq.
10471	NYT_ENG_20080225.0148.LDC2009T13	the Turkish military's ground operation-19	nationality	Turkish-15	1		Turkish officials have withheld precise figures for the number of soldiers involved in the Turkish military's ground operation against Kurdish rebels in northern Iraq.
10471	NYT_ENG_20080225.0148.LDC2009T13	Turkish officials-2	nationality	Turkish-1	1		Turkish officials have withheld precise figures for the number of soldiers involved in the Turkish military's ground operation against Kurdish rebels in northern Iraq.
10472	NYT_ENG_20080225.0148.LDC2009T13	Turkish news media-21	nationality	Turkish-19	1		"But Turkey's ambassador to the United States, Nabi Sensoy, said the figure initially cited by Turkish news media -- 10,000 troops -- had been ""very exaggerated."""
10472	NYT_ENG_20080225.0148.LDC2009T13	Turkey's ambassador to the United States, Nabi Sensoy-11	nationality	Turkey-2	1		But Turkey's ambassador to the United States, Nabi Sensoy, said the figure initially cited by Turkish news media -- 10,000 troops -- had been "very exaggerated."
10472	NYT_ENG_20080225.0148.LDC2009T13	Turkey's ambassador to the United States, Nabi Sensoy,-12	nationality	Turkey-2	1		"But Turkey's ambassador to the United States, Nabi Sensoy, said the figure initially cited by Turkish news media -- 10,000 troops -- had been ""very exaggerated."""
10475	NYT_ENG_20080225.0148.LDC2009T13	12 Nepalese contract workers-14	nationality	Nepalese-12	1		Beyond that, a ghoulish video showing the executions of 12 Nepalese contract workers surfaced on jihadist Web sites on Monday.
10475	NYT_ENG_20080225.0148.LDC2009T13	Nepalese contract workers-14	nationality	Nepalese-12	1		Beyond that, a ghoulish video showing the executions of 12 Nepalese contract workers surfaced on jihadist Web sites on Monday.
10478	AFP_ENG_20081002.0549.LDC2009T13	German gas group Linde-4	nationality	German-1	1		German gas group Linde announces takeover of Australian Elgas
10478	AFP_ENG_20081002.0549.LDC2009T13	Australian Elgas-9	nationality	Australian-8	1		German gas group Linde announces takeover of Australian Elgas
10479	AFP_ENG_20081002.0549.LDC2009T13	The German group Linde, world leader in industrial gases,-11	nationality	German-2	1		The German group Linde, world leader in industrial gases, said Thursday it had taken full control of the Australian company Elgas for 126 million euros (175 million dollars).
10479	AFP_ENG_20081002.0549.LDC2009T13	Australian company Elgas-23	nationality	Australian-21	1		The German group Linde, world leader in industrial gases, said Thursday it had taken full control of the Australian company Elgas for 126 million euros (175 million dollars).
10479	AFP_ENG_20081002.0549.LDC2009T13	the Australian company Elgas-23	nationality	Australian-21	1		The German group Linde, world leader in industrial gases, said Thursday it had taken full control of the Australian company Elgas for 126 million euros (175 million dollars).
10480	AFP_ENG_20081002.0549.LDC2009T13	the Australian specialist-16	nationality	Australian-15	1		Linde bought the outstanding stake in Elgas from AGL Energy, which co-owned the Australian specialist in liquified gases with Linde.
10480	AFP_ENG_20081002.0549.LDC2009T13	Australian specialist-16	nationality	Australian-15	1		Linde bought the outstanding stake in Elgas from AGL Energy, which co-owned the Australian specialist in liquified gases with Linde.
10494	XIN_ENG_20071205.0313.LDC2009T13	Togo unions-2	nationality	Togo-1	1		Togo unions to review elections procedures
10496	XIN_ENG_20071205.0313.LDC2009T13	Togolese various unions-6	nationality	Togolese-4	1		Delegates drawn from Togolese various unions Wednesday begun reviewing the necessary methods of conducting credible social elections to ensure the formation of representative unions in the country, according to reports.
10497	XIN_ENG_20071205.0313.LDC2009T13	Togolese union landscape-9	nationality	Togolese-7	1		It is necessary to organize the Togolese union landscape more efficiently as it currently experiencing leadership problems with multiple unions lacking cohesion, said the unionists.
10497	XIN_ENG_20071205.0313.LDC2009T13	the Togolese union landscape-9	nationality	Togolese-7	1		It is necessary to organize the Togolese union landscape more efficiently as it currently experiencing leadership problems with multiple unions lacking cohesion, said the unionists.
10499	XIN_ENG_20071205.0313.LDC2009T13	Togolese workers-13	nationality	Togolese-12	1		For varied reasons and contradictory action by unions, problems afflicting Togolese workers have not been addressed in a concerted manner, notably the situation of nearly 3,000 casual workers in the public service which has never been given the attention it deserves to ensure their full integration, affirmed the unionists.
10500	XIN_ENG_20071205.0313.LDC2009T13	Togolese Public Service Minister Foli-Bazi Katari-6	jobTitle	public service minister-4	1		Togolese Public Service Minister Foli-Bazi Katari said the government will support "any efforts deployed to prevent leadership squabbles experienced by a number of unions in the country."
