Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/14-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 286


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
21369	NYT_ENG_20071205.0169.LDC2009T13	tales of the Torah, the primary Jewish religious text-43	religion	jewish-41	1		Instead in many Jewish homes, gifts of video game systems, computers, toys and clothes pushed aside the traditional tokens of the holidays--the spinning dreidel tops used for centuries to teach tales of the Torah, the primary Jewish religious text, and the foil-wrapped gelts, chocolates shaped like coins,
21426	LTW_ENG_20080916.0116.LDC2009T13	Sen. Joe Biden, D-Del-18	jobTitle	sen.-14	1		Speaking in Saint Clair Shores, Mich., Obama's running mate, Sen. Joe Biden, D-Del., said: "I could walk from here to Lansing, and I wouldn't run into a single person who thought our economy was doing well -- unless I ran into John McCain."
21448	XIN_ENG_20070427.0058.LDC2009T13	All Nigeria Peoples' Party-5	nationality	Nigeria-2	1		All Nigeria Peoples' Party to go to tribunal for redressing presidential poll
21717	XIN_ENG_20070821.0275.LDC2009T13	Om Chhay, also president of the Bantey Meanchey Provincial Commercial Chamber-12	jobTitle	president-5	1		Om Chhay, also president of the Bantey Meanchey Provincial Commercial Chamber, killed himself by jumping off the building of the anti-drug authority of the Interior Ministry, leading to serious damage of his back and head, an official said on condition of anonymity.
21829	AFP_ENG_20080808.0619.LDC2009T13	Du Shaozhong, deputy director of the Beijing Municipal Environmental Protection Bureau-12	jobTitle	deputy director-5	1		Du Shaozhong, deputy director of the Beijing Municipal Environmental Protection Bureau, insisted that air quality in Beijing was in line with WHO standards and said measures in place were designed to tackle the issue long-term.
22164	LTW_ENG_20070816.0142.LDC2009T13	One of them, Sen. John Warner, R-Va.-9	jobTitle	sen.-5	1		One of them, Sen. John Warner, R-Va., left for Iraq Wednesday night with Levin for his own assessment.
22226	NYT_ENG_20080314.0045.LDC2009T13	Nepal's tourism minister, Subba Gurung-7	nationality	Nepal-1	1		Nepal's tourism minister, Subba Gurung, confirmed in a telephone interview on Friday that the Chinese government had appealed to his administration to help prevent disruptions to the Olympic torch ceremony.


Number of Incorrect Extractions in Scoring Report 1 not in Scoring Report 2: 200


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
40	NYT_ENG_20080722.0242.LDC2009T13	NEW YORK TIMES CORRECTIONS FOR WEDNESDAY, JULY 23, 2008-11	province	NEW YORK-2		1	NEW YORK TIMES CORRECTIONS FOR WEDNESDAY, JULY 23, 2008
149	AFP_ENG_20080923.0500.LDC2009T13	Deputy President Phumzile Mlambo- Ngcuka, Minister in the Presidency Essop Pahad,-18	jobTitle	deputy president-7		1	Following Mbeki's resignation, Deputy President Phumzile Mlambo- Ngcuka, Minister in the Presidency Essop Pahad, and Science Minister Mosibudi Mangena have also tendered their resignations.
153	AFP_ENG_20080923.0500.LDC2009T13	the president, not interim, he will be the president of the republic until the election-21	jobTitle	president-15		1	"Motlanthe will be the president, not interim, he will be the president of the republic until the election," spokesman for the ANC parliamentary caucus KK Khumalo told AFP.
779	AFP_ENG_20071222.0093.LDC2009T13	Barroso, Hungarian premier Ferenc Gyurcsany, his Slovakian counterpart Robert Fico and Austrian Interior Minister Guenther Platter-39	nationality	Hungarian-24		1	Earlier Saturday, Socrates had taken part in another ceremony at Hegyeshalom, on the Austro-Hungarian border near Slovakia, alongside Barroso, Hungarian premier Ferenc Gyurcsany, his Slovakian counterpart Robert Fico and Austrian Interior Minister Guenther Platter.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Estonia-14		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Lithuania-20		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Malta-22		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Latvia-18		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Hungary-16		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Slovakia-26		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
784	AFP_ENG_20071222.0093.LDC2009T13	the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia-28	nationality	Poland-24		1	At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone.
789	AFP_ENG_20081008.0139.LDC2009T13	Latvia's Ernests Gulbis 4-6, 7-6 (13/11), 6-1-21	nationality	Latvia-10		1	Fernando Gonzalez fought off five match points before defeating Latvia's Ernests Gulbis 4-6, 7-6 (13/11), 6-1 to reach the quarter-finals of the Austrian Open on Wednesday.
1132	APW_ENG_20080928.0527.LDC2009T13	Nick Heidfeld, Germany, BMW, 61, 1:57:27.405.-10	nationality	Germany-4		1	Nick Heidfeld, Germany, BMW, 61, 1:57:27.405.
1142	APW_ENG_20080928.0527.LDC2009T13	Robert Kubica, Poland, BMW, 61, 1:57:44.279.-10	nationality	Poland-4		1	Robert Kubica, Poland, BMW, 61, 1:57:44.279.
1152	APW_ENG_20080928.0527.LDC2009T13	Jarno Trulli, Italy, Toyota, 50 laps.-10	nationality	Italy-4		1	Jarno Trulli, Italy, Toyota, 50 laps.
1153	APW_ENG_20080928.0527.LDC2009T13	Adrian Sutil, Germany, Force India, 49 laps.-11	nationality	Germany-4		1	Adrian Sutil, Germany, Force India, 49 laps.
1155	APW_ENG_20080928.0527.LDC2009T13	Rubens Barrichello, Brazil, Honda, 14 laps.-10	nationality	Brazil-4		1	Rubens Barrichello, Brazil, Honda, 14 laps.
1165	APW_ENG_20080928.0527.LDC2009T13	Felipe Massa, Brazil, Ferrari, 77.-9	nationality	Brazil-4		1	Felipe Massa, Brazil, Ferrari, 77.
1173	APW_ENG_20080928.0527.LDC2009T13	Heikki Kovalainen, Finland, McLaren, 51.-9	nationality	Finland-4		1	Heikki Kovalainen, Finland, McLaren, 51.
1210	AFP_ENG_20070109.0124.LDC2009T13	finance minister, Israel's Channel 10 reported Tuesday-31	nationality	Israel-26		1	A criminal investigation is to be opened into Israeli Prime Minister Ehud Olmert's alleged abuse of influence while he was acting finance minister, Israel's Channel 10 reported Tuesday.
1344	XIN_ENG_20071021.0175.LDC2009T13	the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore-25	nationality	Australian-15		1	Other international media such as the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore also issued reports on the closing of the CPC National Congress.
1344	XIN_ENG_20071021.0175.LDC2009T13	the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore-25	nationality	British-7		1	Other international media such as the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore also issued reports on the closing of the CPC National Congress.
1746	APW_ENG_20070820.0711.LDC2009T13	Harper, U.S. President George W. Bush and Mexican President Felipe Calderon-15	jobTitle	president-7		1	The summit involving Harper, U.S. President George W. Bush and Mexican President Felipe Calderon is largely about expanding economic cooperation among the three nations, but Harper will assert Canada's claim during a private meeting with Bush, Canadian officials said at a press briefing on the summit.
1893	AFP_ENG_20081126.0638.LDC2009T13	Swiss Life, Bruno Pfister,-11	nationality	Swiss-6		1	The chief executive officer of Swiss Life, Bruno Pfister, said: "The aim is to make the new Corporate Center as lean as possible and to concentrate on the essentials.
1904	APW_ENG_20070815.0586.LDC2009T13	Qassim said four trucks approached the town of Qahataniya, 120 kilometers (75 miles) west of Mosul, Iraq's third-largest city, from dirt roads and all exploded within minutes of each other.-37	city	Mosul-19		1	Qassim said four trucks approached the town of Qahataniya, 120 kilometers (75 miles) west of Mosul, Iraq's third-largest city, from dirt roads and all exploded within minutes of each other.
2294	NYT_ENG_20080212.0010.LDC2009T13	the case against Zimmerman, a friendly and respected press secretary whose Feb. 1 arrest on eight state child pornography shocked DCF officials, reporters who worked with him and longtime friends-39	jobTitle	press secretary-18		1	Monday's charges are the newest in the case against Zimmerman, a friendly and respected press secretary whose Feb. 1 arrest on eight state child pornography shocked DCF officials, reporters who worked with him and longtime friends.
2437	NYT_ENG_20080121.0027.LDC2009T13	Dennis Bassford, the chief executive of Moneytree Inc., a chain of check-cashing stores, as the towering video screen outside Nasdaq's media center beamed the scene onto Times Square-49	jobTitle	chief executive-23		1	Roy Innis, the national chairman of the Congress of Racial Equality, clapped and cheered beside Dennis Bassford, the chief executive of Moneytree Inc., a chain of check-cashing stores, as the towering video screen outside Nasdaq's media center beamed the scene onto Times Square.
2439	NYT_ENG_20080121.0027.LDC2009T13	Niger Innis, the group's national spokesman and Roy Innis' son,-14	nationality	Niger-1		1	Niger Innis, the group's national spokesman and Roy Innis' son, explained, "You want to have leverage in our society, the color is not black or white -- it's green."
2626	LTW_ENG_20070124.0139.LDC2009T13	``The Queen''), Paul Greengrass (``United 93'') and Alejandro Gonzales Inarritu (``Babel'')-31	jobTitle	queen-12		1	There's Scorsese, Eastwood, Stephen Frears (``The Queen''), Paul Greengrass (``United 93'') and Alejandro Gonzales Inarritu (``Babel'').
2886	CNA_ENG_20070528.0041.LDC2009T13	National Taiwan University of Arts from May 28-25	nationality	Taiwan-19		1	Other related activities include an exhibition of works created by 40 artists with new media technologies at National Taiwan University of Arts from May 28 through June 9.
2888	CNA_ENG_20070528.0041.LDC2009T13	Taipei National University of the Arts for another exhibition-15	city	Taipei-7		1	The works will be moved to Taipei National University of the Arts for another exhibition until July 8.
3041	XIN_ENG_20070524.0346.LDC2009T13	Surfrider and Marie Canyon storm drain in Malibu, Santa Monica Municipal Pier area, Castle Rock in the Pacific Palisades area, and Avalon on Catalina Island-32	city	Santa Monica-15		1	Beaches rated F included Surfrider and Marie Canyon storm drain in Malibu, Santa Monica Municipal Pier area, Castle Rock in the Pacific Palisades area, and Avalon on Catalina Island.
3059	AFP_ENG_20070401.0163.LDC2009T13	The Australian team of Matt Welsh, Brenton Rickard, Andrew Lauterstein and Sullivan-14	nationality	Welsh-6		1	The Australian team of Matt Welsh, Brenton Rickard, Andrew Lauterstein and Sullivan won in three minutes 34.93 seconds for the first gold for the Australian men's team, who have played second fiddle at the championships to the Libby Lenton and Leisel Jones-led women's team.
