Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/16-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 2260


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
7528	NYT_ENG_20080401.0002.LDC2009T13	American people-26	nationality	American-25	1		"This new gas prices record is a perfect example of why we need these oil companies to go on the record with the American people to discuss our dangerous dependence on oil," said Rep. Edward Markey, D-Mass., chairman of the panel.
7532	NYT_ENG_20080401.0002.LDC2009T13	American Petroleum Institute-32	nationality	American-30	1		But $100-a-barrel crude oil has changed the equation and is exerting a huge influence on the price of gasoline, said John Felmy, chief economist at the American Petroleum Institute, an industry trade group.
7576	APW_ENG_20070224.0104.LDC2009T13	Guatemala City neighborhood-29	nationality	Guatemala-27	1		A 100-meter-deep (330-foot-deep) sinkhole killed two teenage siblings and swallowed about a dozen homes, forcing the evacuation of nearly 1,000 people in a crowded Guatemala City neighborhood.
7614	AFP_ENG_20080111.0552.LDC2009T13	Los Angeles motel room-17	city	Los Angeles-15	1		Two-time US national figure skating champ Christopher Bowman was found dead inside a Los Angeles motel room, police said Thursday.
7625	AFP_ENG_20081012.0107.LDC2009T13	Italy's pair-21	nationality	Italy-19	1		Meanwhile, Hungarian duo Krisztina Toth and Georgina Pota won the women's doubles title, beating 4-2 Italy's pair Wenling Tan Monfardini and Nikoleta Stefanova (ITA) (6-11, 11-4, 11-9, 11-13, 11-6, 12-10).
7625	AFP_ENG_20081012.0107.LDC2009T13	Hungarian duo Krisztina Toth-6	nationality	Hungarian-3	1		Meanwhile, Hungarian duo Krisztina Toth and Georgina Pota won the women's doubles title, beating 4-2 Italy's pair Wenling Tan Monfardini and Nikoleta Stefanova (ITA) (6-11, 11-4, 11-9, 11-13, 11-6, 12-10).
7626	AFP_ENG_20081012.0107.LDC2009T13	Austria's Werner Schlager-14	nationality	Austria-11	1		A pair from Germany Timo Boll and Christian Suss defeated Austria's Werner Schlager and Dutchman Trinko Keen 4-3 (9-11, 11-8, 7-11, 7-11, 11-8, 11-6) to claim the European title in the men's doubles.
7626	AFP_ENG_20081012.0107.LDC2009T13	Germany Timo Boll-6	nationality	Germany-4	1		A pair from Germany Timo Boll and Christian Suss defeated Austria's Werner Schlager and Dutchman Trinko Keen 4-3 (9-11, 11-8, 7-11, 7-11, 11-8, 11-6) to claim the European title in the men's doubles.
7627	APW_ENG_20070917.1274.LDC2009T13	New York city, state-5	province	New York-2	1		New York city, state sue Merck for benefit fraud over its since- withdrawn painkiller Vioxx
7701	NYT_ENG_20080715.0116.LDC2009T13	US Olympic "Miracle on Ice-43	nationality	US-38	1		"You come away from a visit to the museum more impressed with the people you didn't know about than those you did know," said Jim Craig of Easton, goaltender for the 1980 US Olympic "Miracle on Ice" hockey team.
7727	NYT_ENG_20080715.0116.LDC2009T13	New York Knick-32	province	New York-31	1		"When I was a kid in Orlando, playing ball in the driveway, I would pretend I was Bill Bradley," said Schwalb of the onetime New York Knick.
7738	NYT_ENG_20080715.0116.LDC2009T13	(golfer Bobby Jones-37	jobTitle	golfer-35	1		Dozens of sidewalk medallions commemorate the early parades, such as the salute to Charles Lindbergh in 1927, and Schwalb considers it great karma that the lone two markers for sports parades (golfer Bobby Jones and swimmer Gertrude Ederle) are both in front of the museum.
7738	NYT_ENG_20080715.0116.LDC2009T13	swimmer Gertrude Ederle)-42	jobTitle	swimmer-39	1		Dozens of sidewalk medallions commemorate the early parades, such as the salute to Charles Lindbergh in 1927, and Schwalb considers it great karma that the lone two markers for sports parades (golfer Bobby Jones and swimmer Gertrude Ederle) are both in front of the museum.
7767	LTW_ENG_20071202.0013.LDC2009T13	Iraq war-17	nationality	Iraq-16	1		Raised under the repression that has long defined their nation, and outraged by the Iraq war and the Israeli-Palestinian conflict, the brothers turned to satellite television and the Internet, where they found provocative mullahs and subversive Web sites beyond the reach of government censors.
7774	LTW_ENG_20071202.0013.LDC2009T13	Tunisian government official-4	nationality	Tunisian-2	1		A Tunisian government official, who asked not to be named, acknowledged the rise in extremism, the dangerous prospect of battle-hardened Tunisian Islamic militants returning from Iraq and what he described as the "Internet seepage" of radical Islam.
7785	LTW_ENG_20071202.0013.LDC2009T13	Samir Ben Amor, a lawyer in Tunis, the capital-45	jobTitle	lawyer-40	1		In the past year, that number has jumped to 2,000, mainly the result of a new Anti-Terror Law that has security forces scouring mosques and mountain crevices for suspected radicals, said Samir Ben Amor, a lawyer in Tunis, the capital, who represents dozens of alleged extremists.
7786	LTW_ENG_20071202.0013.LDC2009T13	Algerian border-28	nationality	Algerian-27	1		This year, police killed more than 20 militants in a series of gun battles in a suburb of the capital and in mountains near the Algerian border.
7788	LTW_ENG_20071202.0013.LDC2009T13	Algerian connection-3	nationality	Algerian-2	1		The Algerian connection was another indication of affiliations forming among militants across North Africa, most notably around the Algerian-based Salafist Group for Call and Combat, known by its French initials, GSPC.
7788	LTW_ENG_20071202.0013.LDC2009T13	French initials, GSPC.-34	nationality	French-31	1		The Algerian connection was another indication of affiliations forming among militants across North Africa, most notably around the Algerian-based Salafist Group for Call and Combat, known by its French initials, GSPC.
7789	LTW_ENG_20071202.0013.LDC2009T13	Tunisian Islamists-8	nationality	Tunisian-7	1		The mobilizing passion for many young Tunisian Islamists is the Iraq war and the perception that their nation is a proxy in Washington's wider battle against the Muslim world.
7789	LTW_ENG_20071202.0013.LDC2009T13	Iraq war-12	nationality	Iraq-11	1		The mobilizing passion for many young Tunisian Islamists is the Iraq war and the perception that their nation is a proxy in Washington's wider battle against the Muslim world.
7791	LTW_ENG_20071202.0013.LDC2009T13	Tunisian government's attempts-7	nationality	Tunisian-4	1		"Despite the Tunisian government's attempts to ban the veil, beards, and to jail Islamists, there's a religious revival in the nation.
7794	LTW_ENG_20071202.0013.LDC2009T13	Iraq war-8	nationality	Iraq-7	1		Government oppression at home and the Iraq war have turned them into time bombs."
7843	LTW_ENG_20071202.0013.LDC2009T13	Algerian border-16	nationality	Algerian-15	1		In 2003, he crossed Tunisia's rugged terrain and was arrested at the Algerian border, where he was charged with belonging to a terrorist group.
7855	CNA_ENG_20071204.0045.LDC2009T13	German academics-3	nationality	German-2	1		Two German academics have won the 2007 Tsungming Tu Award instituted by the Cabinet-level National Science Council (NSC) to honor outstanding foreign scientists, an NSC official said Tuesday.
7858	CNA_ENG_20071204.0045.LDC2009T13	Taiwan government-21	nationality	Taiwan-20	1		Addressing the ceremony, Chen said the award is the highest academic honor bestowed upon foreign scholars by the Taiwan government.
7859	CNA_ENG_20071204.0045.LDC2009T13	Alexander von Humboldt (AvH) Foundation-35	city	Humboldt-32	1		The Tsungming Tu Award was set up last year by the NSC, which then signed the "Tsungming Tu -- Humboldt Research Award Agreement" with Germany's Alexander von Humboldt (AvH) Foundation to commend outstanding academics and experts from both countries.
7860	CNA_ENG_20071204.0045.LDC2009T13	German city of Bonn-54	nationality	German-51	1		After the two winners of the first Tsungming Tu Award were commended, Lee Der- tsai, director of the Institute of Information Science of Academia Sinica, Taiwan's most prestigious academic institution, was selected as the winner of the Humboldt Research Award and will go to the German city of Bonn next April for the presentation.
7860	CNA_ENG_20071204.0045.LDC2009T13	Humboldt Research Award-45	city	Humboldt-43	1		After the two winners of the first Tsungming Tu Award were commended, Lee Der- tsai, director of the Institute of Information Science of Academia Sinica, Taiwan's most prestigious academic institution, was selected as the winner of the Humboldt Research Award and will go to the German city of Bonn next April for the presentation.
7877	AFP_ENG_20070901.0102.LDC2009T13	India's communist party-4	nationality	India-1	1		India's communist party to protest naval war games
7878	AFP_ENG_20070901.0102.LDC2009T13	US nuclear deal-17	nationality	US-15	1		India's communist party, embroiled in a row with the government over a US nuclear deal, announced Saturday plans to protest next week's naval exercises with the United States and Asian nations.
7880	AFP_ENG_20070901.0102.LDC2009T13	US nuclear-powered aircraft carriers-5	nationality	US-2	1		Two US nuclear-powered aircraft carriers will be among ships involved.
7890	APW_ENG_20081120.1121.LDC2009T13	Juan Martin del Potro, Argentina's top-ranked player-9	nationality	Argentina-6	1		Juan Martin del Potro, Argentina's top-ranked player at No. 9, was drawn Thursday to play Feliciano Lopez in the second singles match of the best-of-five series -- just like Argentina captain Alberto Mancini wanted.
7910	APW_ENG_20081120.1121.LDC2009T13	Spanish team-4	nationality	Spanish-3	1		"The Spanish team has very dangerous players with experience and good tennis is going to have to be played to win," Mancini said.
7914	APW_ENG_20080923.0468.LDC2009T13	Palestinian territory-27	nationality	Palestinian-26	1		Free Gaza organizer Greta Berlin said about 20 protesters will sail Wednesday from Cyprus aboard a boat named Hope for the 20-hour trip to the Palestinian territory.
7915	APW_ENG_20080923.0468.LDC2009T13	Italian opera tenor-21	nationality	Italian-19	1		Berlin said Irish Nobel peace prize winner Mairead McGuire, Palestinian Legislative Council member Mustafa Barghouti and an Italian opera tenor would be among the passengers.
7919	APW_ENG_20080923.0468.LDC2009T13	Israel's yearlong blockade of Gaza-14	nationality	Israel-9	1		Protesters sailed to Gaza last month to protest Israel's yearlong blockade of Gaza imposed after the Islamic militant group Hamas overran the territory.
7933	APW_ENG_20080327.1095.LDC2009T13	Iraqi crisis-41	nationality	Iraqi-40	1		The League will hold its yearly summit this weekend in Damascus, and has listed a review of the financial situation high on its agenda, along with the Palestinian-Israeli conflict, Lebanon's presidential election standoff and the Iraqi crisis.
7957	APW_ENG_20071208.0166.LDC2009T13	South Korean barge-37	nationality	South Korean-36	1		The tanker was at anchor and carrying about 260,000 tons of crude oil -- about 1.8 million barrels -- to be loaded into boats from a nearby port when it was hit by the South Korean barge which was being towed by a small tug boat, said Kim Tae-ho, another Coast Guard official.
7991	XIN_ENG_20071105.0275.LDC2009T13	Somali government security forces-5	nationality	Somali-2	1		Three Somali government security forces were killed and a number of other people were wounded Monday in separate attacks in the capital, Mogadishu, while several mortar rounds were slammed into an Ethiopian military base in the city as reinforcement for the Ethiopian troops pour into the Somali capital, witnesses said.
7991	XIN_ENG_20071105.0275.LDC2009T13	Ethiopian troops-45	nationality	Ethiopian-44	1		Three Somali government security forces were killed and a number of other people were wounded Monday in separate attacks in the capital, Mogadishu, while several mortar rounds were slammed into an Ethiopian military base in the city as reinforcement for the Ethiopian troops pour into the Somali capital, witnesses said.
7991	XIN_ENG_20071105.0275.LDC2009T13	Somali capital-50	nationality	Somali-49	1		Three Somali government security forces were killed and a number of other people were wounded Monday in separate attacks in the capital, Mogadishu, while several mortar rounds were slammed into an Ethiopian military base in the city as reinforcement for the Ethiopian troops pour into the Somali capital, witnesses said.
