Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/18-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 536


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
4743	AFP_ENG_20070209.0210.LDC2009T13	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana-24	jobTitle	president-2		1	Russian President Vladimir Putin, German Chancellor Angela Merkel, new US Defence Secretary Robert Gates and European Union foreign policy chief Javier Solana, who led the EU's stalled talks with Iran, will all be at the conference.
4824	LTW_ENG_20070321.0111.LDC2009T13	Sen. Hillary Rodham Clinton, D-N.Y., for example,-10	jobTitle	sen.-1		1	Sen. Hillary Rodham Clinton, D-N.Y., for example, mingled with about a thousand donors Tuesday night at the Marriott Wardman Park Hotel for her campaign's second million-dollar-plus fundraiser in three days.
4837	LTW_ENG_20070321.0111.LDC2009T13	Connecticut, Sen. Joe Biden of Delaware and New Mexico Gov. Bill Richardson-33	jobTitle	sen.-23		1	For Edwards and other Democrats seeking to catch up with Clinton and Obama -- such as Sen. Christopher Dodd of Connecticut, Sen. Joe Biden of Delaware and New Mexico Gov. Bill Richardson -- the money flow, or lack thereof, could produce a moment of reckoning.
4869	LTW_ENG_20070321.0111.LDC2009T13	Paul Singer, a pioneer in hedge-fund investing and a Giuliani backer,-18	jobTitle	singer-7		1	One Republican operative said that Paul Singer, a pioneer in hedge-fund investing and a Giuliani backer, is personally making calls to potential donors in New York and Washington, putting his own capital on the line to round up cash.
5039	APW_ENG_20070117.1688.LDC2009T13	Iraq, Sergio Vieira de Mello, and 21 others-19	nationality	Iraq-10		1	The first attack killed the top U.N. envoy in Iraq, Sergio Vieira de Mello, and 21 others.
5214	APW_ENG_20070113.0514.LDC2009T13	Miyazaki, about 900 kilometers (560 miles) southwest of Tokyo,-13	city	Miyazaki-1		1	Miyazaki, about 900 kilometers (560 miles) southwest of Tokyo, is the nation's largest poultry producing region.
5214	APW_ENG_20070113.0514.LDC2009T13	Miyazaki, about 900 kilometers (560 miles) southwest of Tokyo,-13	city	Tokyo-12		1	Miyazaki, about 900 kilometers (560 miles) southwest of Tokyo, is the nation's largest poultry producing region.
5254	APW_ENG_20070326.1273.LDC2009T13	born concert pianist Severin Eisenberger and her father, a refugee from Nazi-occupied Poland,-38	jobTitle	pianist-26		1	Susannah Heschel said her parents met during World War II in Cincinnati, where her mother was studying piano with the Polish- born concert pianist Severin Eisenberger and her father, a refugee from Nazi-occupied Poland, was teaching at Hebrew Union College.
5344	APW_ENG_20070630.0255.LDC2009T13	Americans wager billions of dollars a year-42	nationality	Americans-36		1	Neteller stopped processing gambling transactions for U.S. customers within days of Lawrence's arrest in January, ending a brief period in which it had soared to the top of the cottage industry that helps Americans wager billions of dollars a year online.
5437	CNA_ENG_20070921.0025.LDC2009T13	Vice President Annette Lu, DPP presidential candidate and former Premier Frank Hsieh, DPP vice presidential candidate and former Premier Su Tseng-chang, DPP Chairman and former Premier Yu Shyi- kun-70	jobTitle	vice president-40		1	Chen Yun-nan, director of the SPO's Special Investigation Task Force, was responding to reports by the United Daily News that the unit's probe into use of the fund by the four DPP bigwigs -- Vice President Annette Lu, DPP presidential candidate and former Premier Frank Hsieh, DPP vice presidential candidate and former Premier Su Tseng-chang, DPP Chairman and former Premier Yu Shyi- kun -- are drawing to an end.
5443	CNA_ENG_20070921.0025.LDC2009T13	former Vice President Lien Chan, KMT vice presidential candidate and former Premier Vincent Siew-31	jobTitle	vice president-19		1	But the special investigation unit should pay equal attention to the use of the fund by former Vice President Lien Chan, KMT vice presidential candidate and former Premier Vincent Siew, KMT Chairman and former Minister of the Interior Wu Poh-hsiung and KMT Secretary-General and former Kaohsiung Mayor Wu Den-yih, so as to convince the public of their impartiality.
5504	NYT_ENG_20071228.0212.LDC2009T13	GLENDALE, Calif.-4	city	GLENDALE-1		1	GLENDALE, Calif.
5571	XIN_ENG_20080805.0276.LDC2009T13	"We are all trying our best to make it true," said Lee during the flag-raising ceremony of South Korean delegation in the Beijing Olympic Village.-29	nationality	South Korean-22		1	"We are all trying our best to make it true," said Lee during the flag-raising ceremony of South Korean delegation in the Beijing Olympic Village.
5623	NYT_ENG_20081118.0192.LDC2009T13	Sen. Ted Stevens of Alaska, convicted last month on federal ethics charges, on Tuesday appeared to have lost his bid for a seventh term as final ballots were counted, giving Democrats at least 58 seats in the Senate for the first years of the Obama administration.-50	jobTitle	sen.-1		1	Sen. Ted Stevens of Alaska, convicted last month on federal ethics charges, on Tuesday appeared to have lost his bid for a seventh term as final ballots were counted, giving Democrats at least 58 seats in the Senate for the first years of the Obama administration.
5659	NYT_ENG_20081118.0192.LDC2009T13	Sen. Harry Reid of Nevada, who will remain majority leader, about Lieberman's criticism of Obama-33	jobTitle	sen.-16		1	"I would defy anyone to be more angry than I was," said Sen. Harry Reid of Nevada, who will remain majority leader, about Lieberman's criticism of Obama.
5716	APW_ENG_20080208.1275.LDC2009T13	Jurgen Melzer, Austria, 6-4, 4-6, 6-3, 6-7 (4), 6-3.-18	nationality	Austria-4		1	Jurgen Melzer, Austria, 6-4, 4-6, 6-3, 6-7 (4), 6-3.
5718	APW_ENG_20080208.1275.LDC2009T13	Stefan Koubek, Austria, 5-7, 7-5, 6-2, 6-2.-13	nationality	Austria-4		1	Stefan Koubek, Austria, 5-7, 7-5, 6-2, 6-2.
5721	AFP_ENG_20070502.0586.LDC2009T13	the United States, an perhaps in the world-30	nationality	United States-24		1	Co. is the Wall Street Journal, which dates back to 1889 and is the most prominent daily business publication in the United States, an perhaps in the world.
5740	AFP_ENG_20070502.0586.LDC2009T13	Vedomosti, a joint venture with Pearson, publisher of the Financial Times, and Independent Media founded in 1999-26	jobTitle	publisher-15		1	The company's strategic alliances include Vedomosti, a joint venture with Pearson, publisher of the Financial Times, and Independent Media founded in 1999
5795	APW_ENG_20080301.0252.LDC2009T13	Troy Bayliss, Australia, Ducati, 1 minute, 32.127 seconds.-13	city	Troy-1		1	Troy Bayliss, Australia, Ducati, 1 minute, 32.127 seconds.
5797	APW_ENG_20080301.0252.LDC2009T13	Troy Corser, Australia, Yamaha, 1:32.151.-9	city	Troy-1		1	Troy Corser, Australia, Yamaha, 1:32.151.
5799	APW_ENG_20080301.0252.LDC2009T13	Michel Fabrizio, Italy, Ducati, 1:32.227.-9	nationality	Italy-4		1	Michel Fabrizio, Italy, Ducati, 1:32.227.
5809	APW_ENG_20080301.0252.LDC2009T13	Max Biaggi, Italy, Ducati, 1:32.565.-9	nationality	Italy-4		1	Max Biaggi, Italy, Ducati, 1:32.565.
5811	APW_ENG_20080301.0252.LDC2009T13	Fonsi Nieto, Spain, Suzuki, 1:32.737.-9	nationality	Spain-4		1	Fonsi Nieto, Spain, Suzuki, 1:32.737.
5813	APW_ENG_20080301.0252.LDC2009T13	Regis Laconi, France, Kawasaki, 1:32.831.-9	nationality	France-4		1	Regis Laconi, France, Kawasaki, 1:32.831.
5895	XIN_ENG_20080730.0231.LDC2009T13	Argentina, a loaded team containing five NBA players,-10	nationality	Argentina-1		1	Argentina, a loaded team containing five NBA players, beat Iran 81-71 in the opening game Tuesday with Houston Rockets forward Luis Scola scored 23 points and San Antonio Spurs guard Manu Ginobili 15.
5924	APW_ENG_20071129.0782.LDC2009T13	the case of a British teacher charged with inciting religious hatred -- a crime punishable by up to 40 lashes -- over letting her pupils-38	jobTitle	teacher-19		1	Riot police surrounded the building as a Sudanese court began proceedings Thursday in the case of a British teacher charged with inciting religious hatred -- a crime punishable by up to 40 lashes -- over letting her pupils name a teddy bear Muhammad.
6166	LTW_ENG_20080715.0045.LDC2009T13	The Painter, the Cook and the Art of Cucina-19	jobTitle	painter-11		1	The U.S. versions of Anna Del Conte's "The Painter, the Cook and the Art of Cucina" and Jamie Oliver's "Jamie at Home" also come out this fall.
6186	LTW_ENG_20080715.0045.LDC2009T13	the American edition of a book that outlines the pastoral ideal of cooking, one that involves supporting the environment and local economies, even if you don't happen to grow your own fruit and vegetables and slaughter your own animals-56	nationality	American-16		1	Published in the United States in May by Ten Speed Press, this is the American edition of a book that outlines the pastoral ideal of cooking, one that involves supporting the environment and local economies, even if you don't happen to grow your own fruit and vegetables and slaughter your own animals.
6194	LTW_ENG_20080715.0045.LDC2009T13	bulgur, "Iranian berries" and pomegranate-42	nationality	Iranian-38		1	The Ottolenghi shops in London are filled with bright, modern, mostly eastern Mediterranean dishes --" mejadarah" (spiced basmati rice and brown lentils with fried onions) or baked sardines with bulgur, "Iranian berries" and pomegranate.
6198	LTW_ENG_20080715.0045.LDC2009T13	soldiers, grilled Manx kippers with mustard butter-36	nationality	Manx-32		1	London's swells do breakfast at the Wolseley -- all high ceilings and fancy silverware -- tucking into fried duck eggs with Ayrshire bacon, boiled eggs with soldiers, grilled Manx kippers with mustard butter.
6211	LTW_ENG_20080715.0045.LDC2009T13	The Painter, the Cook and the Art of Cucina" by Anna Del Conte-16	jobTitle	painter-3		1	--"The Painter, the Cook and the Art of Cucina" by Anna Del Conte.
6381	NYT_ENG_20080915.0021.LDC2009T13	Hank Steinbrenner, the Yankees' co-chairman,-9	nationality	Yankees-6		1	Although Hank Steinbrenner, the Yankees' co-chairman, has complimented Girardi, the uninspiring season has created questions about his performance.
6484	NYT_ENG_20070104.0284.LDC2009T13	President Hosni Mubarak of Egypt on Thursday-12	nationality	Egypt-10		1	Prime Minister Ehud Olmert met President Hosni Mubarak of Egypt on Thursday evening in an effort to give momentum to the Israeli- Palestinian peace negotiations.
6484	NYT_ENG_20070104.0284.LDC2009T13	President Hosni Mubarak of Egypt on Thursday-12	jobTitle	president-6		1	Prime Minister Ehud Olmert met President Hosni Mubarak of Egypt on Thursday evening in an effort to give momentum to the Israeli- Palestinian peace negotiations.
6614	AFP_ENG_20070213.0801.LDC2009T13	Burbank said the quick thinking of off-duty police officer Ken Hammond from Ogden, north of Salt Lake City, had cut short Talovic's rampage, saving "numerous" lives.-32	city	Salt Lake City-19		1	Burbank said the quick thinking of off-duty police officer Ken Hammond from Ogden, north of Salt Lake City, had cut short Talovic's rampage, saving "numerous" lives.
6628	AFP_ENG_20070213.0801.LDC2009T13	the northeastern US city of Philadelphia on Monday-11	nationality	US-6		1	Meanwhile, in the northeastern US city of Philadelphia on Monday, a lone gunman entered an office complex and opened fire, leaving four people dead, including the attacker.
6638	XIN_ENG_20080112.0143.LDC2009T13	Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska-14	nationality	Macedonian-1		1	Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska were rushed to the site of the crash, 25 kilometers southeast of Skopje.
6638	XIN_ENG_20080112.0143.LDC2009T13	Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska-14	jobTitle	prime minister-7		1	Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska were rushed to the site of the crash, 25 kilometers southeast of Skopje.
6638	XIN_ENG_20080112.0143.LDC2009T13	Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska-14	jobTitle	president-2		1	Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska were rushed to the site of the crash, 25 kilometers southeast of Skopje.
6717	AFP_ENG_20070622.0308.LDC2009T13	Al Goldman, market strategist at AG Edwards,-9	jobTitle	strategist-5		1	Al Goldman, market strategist at AG Edwards, said he believes the subprime jitters have provided an excuse to sell but that the market needs to pause after the big runup of the past few months.
6862	AFP_ENG_20070408.0251.LDC2009T13	The 2000 Democratic presidential candidate, ex-vice president Al Gore,-11	jobTitle	president-8		1	The 2000 Democratic presidential candidate, ex-vice president Al Gore, has also led a high-profile environmental campaign with his feature film "An Inconvenient Truth," about the climate effects of global warming.
7000	AFP_ENG_20070306.0410.LDC2009T13	Ukraine, a major transit country for Russian gas-28	nationality	Ukraine-20		1	Yanukovych said 113 billion cubic metres (3,990 cubic feet) of gas were delivered to Europe annually from Ukraine, a major transit country for Russian gas.
7132	APW_ENG_20070216.0274.LDC2009T13	Italy, the final leg of his weeklong European trip that also included stops in Spain and the Vatican-32	nationality	Italy-14		1	Roh's office in Seoul could not immediately confirm his comments Thursday in Italy, the final leg of his weeklong European trip that also included stops in Spain and the Vatican.
