Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/19-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 359


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
5090	NYT_ENG_20080308.0082.LDC2009T13	MADRID, Spain-3	city	MADRID-1		1	MADRID, Spain
5147	XIN_ENG_20071225.0010.LDC2009T13	DHAKA, Dec. 25 (Xinhua)-7	city	DHAKA-1		1	DHAKA, Dec. 25 (Xinhua)
5203	APW_ENG_20070113.0514.LDC2009T13	Miyazaki prefecture (state)-22	city	Miyazaki-18		1	At least 2,400 chickens have died since Wednesday at a farm in the town of Kiyotake in Miyazaki prefecture (state), and prefectural officials were conducting bird flu tests.
5214	APW_ENG_20070113.0514.LDC2009T13	Miyazaki, about 900 kilometers (560 miles) southwest of Tokyo,-13	city	Miyazaki-1		1	Miyazaki, about 900 kilometers (560 miles) southwest of Tokyo, is the nation's largest poultry producing region.
5249	APW_ENG_20070326.1273.LDC2009T13	NEW YORK 2007-03-26 20:03:04 UTC-5	province	NEW YORK-2		1	NEW YORK 2007-03-26 20:03:04 UTC
5265	APW_ENG_20080112.0203.LDC2009T13	JAKARTA, Indonesia 2008-01-12 04:38:40 UTC-6	city	JAKARTA-1		1	JAKARTA, Indonesia 2008-01-12 04:38:40 UTC
5288	APW_ENG_20080521.0330.LDC2009T13	LUCKNOW, India 2008-05-21 06:36:24 UTC-8	city	LUCKNOW-1		1	LUCKNOW, India 2008-05-21 06:36:24 UTC
5311	XIN_ENG_20080722.0265.LDC2009T13	JERUSALEM, July 22 (Xinhua)-7	city	JERUSALEM-1		1	JERUSALEM, July 22 (Xinhua)
5344	APW_ENG_20070630.0255.LDC2009T13	Americans wager billions of dollars a year-42	nationality	Americans-36		1	Neteller stopped processing gambling transactions for U.S. customers within days of Lawrence's arrest in January, ending a brief period in which it had soared to the top of the cottage industry that helps Americans wager billions of dollars a year online.
5435	CNA_ENG_20070921.0025.LDC2009T13	Taipei, Sept. 21 (CNA)-7	city	Taipei-1		1	Taipei, Sept. 21 (CNA) 09/21/07 19:38:04 (By Lilian Wu)
5504	NYT_ENG_20071228.0212.LDC2009T13	GLENDALE, Calif.-4	city	GLENDALE-1		1	GLENDALE, Calif.
5587	APW_ENG_20070324.0536.LDC2009T13	GAINESVILLE, Florida 2007-03-24 14:20:45 UTC-6	city	GAINESVILLE-1		1	GAINESVILLE, Florida 2007-03-24 14:20:45 UTC
5610	APW_ENG_20070420.1098.LDC2009T13	Ozark police-2	city	Ozark-1		1	Ozark police and the college did not release the teacher's name pending an investigation.
5721	AFP_ENG_20070502.0586.LDC2009T13	the United States, an perhaps in the world-30	nationality	United States-24		1	Co. is the Wall Street Journal, which dates back to 1889 and is the most prominent daily business publication in the United States, an perhaps in the world.
5783	APW_ENG_20070111.0221.LDC2009T13	Vacaville, California-6	city	Vacaville-4		1	Sheehan, of Vacaville, California, became an anti-war activist after her 24-year-old son Casey was killed in Iraq.
5849	AFP_ENG_20081212.0412.LDC2009T13	A South African court Friday-5	nationality	South African-3		1	A South African court Friday rejected the ruling party's legal challenge to the name of a breakaway faction, clearing a hurdle for defectors from the African National Congress to form a new party.
5861	APW_ENG_20070711.0318.LDC2009T13	SEOUL, South Korea 2007-07-11-5	city	SEOUL-1		1	SEOUL, South Korea 2007-07-11 05:44:26 UTC
5868	XIN_ENG_20070510.0099.LDC2009T13	Zimbabwe and South Africa-16	nationality	Zimbabwe-13		1	Foreign Ministry spokeswoman Jiang Yu said Liu Guijin, former ambassador to Zimbabwe and South Africa, and former head of the Foreign Ministry's Department of African Affairs, had been appointed to the position.
5894	XIN_ENG_20080730.0231.LDC2009T13	Australia, China, Angola, Serbia, Iran and reigning Olympic-12	nationality	Australia-1		1	Australia, China, Angola, Serbia, Iran and reigning Olympic champions Argentina are contesting the third FIBA Diamond Ball Tournament in Nanjing, China with all teams except Serbia gearing up for the Beijing Olympics.
5999	AFP_ENG_20080915.0273.LDC2009T13	the United Arab Emirates (UAE)-7	nationality	United Arab Emirates-5		1	In the United Arab Emirates (UAE), the Abu Dhabi Securities Exchange dived 4.35 percent to 3,754.49 points.
6132	APW_ENG_20071116.0635.LDC2009T13	AMSTERDAM, Netherlands 2007-11-16 12:36:37 UTC-6	city	AMSTERDAM-1		1	AMSTERDAM, Netherlands 2007-11-16 12:36:37 UTC
6166	LTW_ENG_20080715.0045.LDC2009T13	The Painter, the Cook and the Art of Cucina-19	jobTitle	painter-11		1	The U.S. versions of Anna Del Conte's "The Painter, the Cook and the Art of Cucina" and Jamie Oliver's "Jamie at Home" also come out this fall.
6211	LTW_ENG_20080715.0045.LDC2009T13	The Painter, the Cook and the Art of Cucina" by Anna Del Conte-16	jobTitle	painter-3		1	--"The Painter, the Cook and the Art of Cucina" by Anna Del Conte.
6223	LTW_ENG_20080715.0045.LDC2009T13	Spain and North Africa-42	nationality	Spain-39		1	This autumn 2007 cookbook, published by Ebury Press, is the third from the chef couple at Moro restaurant in London, and it's filled with inspiring ingredient and flavor combinations influenced by the cuisines of Spain and North Africa: "cacik," a chilled soup made with cucumber, yogurt, mint and pine nuts
6560	APW_ENG_20071120.0538.LDC2009T13	WARSAW, Poland 2007-11-20 11:26:33 UTC-6	city	WARSAW-1		1	WARSAW, Poland 2007-11-20 11:26:33 UTC
6638	XIN_ENG_20080112.0143.LDC2009T13	Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska-14	jobTitle	president-2		1	Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska were rushed to the site of the crash, 25 kilometers southeast of Skopje.
6765	APW_ENG_20080918.0478.LDC2009T13	Sri Lanka orders-3	nationality	Sri Lanka-2		1	Sri Lanka orders Tamils in Colombo to register
6808	APW_ENG_20080803.0279.LDC2009T13	ALGIERS, Algeria 2008-08-03 10:19:49 UTC-6	city	ALGIERS-1		1	ALGIERS, Algeria 2008-08-03 10:19:49 UTC
7000	AFP_ENG_20070306.0410.LDC2009T13	Ukraine, a major transit country for Russian gas-28	nationality	Ukraine-20		1	Yanukovych said 113 billion cubic metres (3,990 cubic feet) of gas were delivered to Europe annually from Ukraine, a major transit country for Russian gas.
7110	APW_ENG_20070222.0616.LDC2009T13	MADRID, Spain 2007-02-22 11:34:03 UTC-6	city	MADRID-1		1	MADRID, Spain 2007-02-22 11:34:03 UTC
7123	APW_ENG_20070216.0274.LDC2009T13	SEOUL, South Korea 2007-02-16-5	city	SEOUL-1		1	SEOUL, South Korea 2007-02-16 03:13:47 UTC
7134	APW_ENG_20081015.0065.LDC2009T13	KANSAS CITY, Kansas 2008-10-15 00:44:42 UTC-8	city	KANSAS CITY-2		1	KANSAS CITY, Kansas 2008-10-15 00:44:42 UTC
7229	LTW_ENG_20071201.0056.LDC2009T13	Israel, its rapid rearmament and its successful intimidation of parliament-16	nationality	Israel-6		1	Hezbollah's punishing war with Israel, its rapid rearmament and its successful intimidation of parliament have proceeded apace, while the United Nations tribunal charged with investigating the assassination of former Lebanese Prime Minister Rafik Hariri has dragged.
7236	LTW_ENG_20071201.0056.LDC2009T13	Lebanon today-12	nationality	Lebanon-11		1	In truth, a leader opposed by Hezbollah cannot control Lebanon today or prevent renewed civil strife, and the West will probably recognize Suleiman.
7241	CNA_ENG_20081117.0007.LDC2009T13	Taipei, Nov. 16 (CNA)-7	city	Taipei-1		1	Taipei, Nov. 16 (CNA) 11/16/08 19:41:51 (By Y.L. Kao)
7243	CNA_ENG_20081117.0007.LDC2009T13	vice president of the Global Academic Programs at the University of Texas M.D. Anderson Cancer Center and the six other experts-33	jobTitle	vice president-14		1	At the invitation of hospital chairman Tsai Chang-hai, Karen Fields, vice president of the Global Academic Programs at the University of Texas M.D. Anderson Cancer Center and the six other experts attended the meeting to share views with their Taiwanese counterparts on issues related to treating cancer.
7318	APW_ENG_20070919.0847.LDC2009T13	FRANKFURT, Germany-4	city	FRANKFURT-2		1	-- FRANKFURT, Germany -- The euro keeps soaring against the U.S. dollar, reaching its all-time high in the aftermath of a half- percent rate cut by the U.S. central bank.
7330	APW_ENG_20070919.0847.LDC2009T13	PAILIN, Cambodia -- Nuon Chea, the top surviving leader of Cambodia's notorious Khmer Rouge, whose radical policies were responsible for the deaths of an estimated 1.7 million people,-33	nationality	Cambodia-3		1	PAILIN, Cambodia -- Nuon Chea, the top surviving leader of Cambodia's notorious Khmer Rouge, whose radical policies were responsible for the deaths of an estimated 1.7 million people, is charged with crimes against humanity and war crimes.
7355	APW_ENG_20070919.0847.LDC2009T13	ISTANBUL, Turkey-3	city	ISTANBUL-1		1	ISTANBUL, Turkey -- A ban on women wearing Islamic headscarves in Turkish universities should be lifted, the country's prime minister says, signaling a significant change in his stance on the contentious issue.
7359	APW_ENG_20070919.0847.LDC2009T13	the United States, European Union and Russia-27	nationality	United States-22		1	LONDON -- Kosovo's ethnic Albanian leaders join talks on the future of the disputed province with envoys from the United States, European Union and Russia amid concerns that patience is at breaking point.
7377	APW_ENG_20070919.0847.LDC2009T13	MOGADISHU, Somalia-3	city	MOGADISHU-1		1	MOGADISHU, Somalia -- An influential Somali radio station goes off the air after two government soldiers threatened to pound the building with "machine guns and anti-aircraft missiles," the radio station's director said.
7388	APW_ENG_20070919.0847.LDC2009T13	SHANGHAI, China-3	city	SHANGHAI-1		1	SHANGHAI, China -- Typhoon Wipha weakens as it sweeps through eastern China, bringing torrential rains that flooded streets and disrupted air traffic but caused little damage in China's financial center of Shanghai.
7393	APW_ENG_20070919.0847.LDC2009T13	YANGON, Myanmar-3	city	YANGON-1		1	YANGON, Myanmar -- Buddhist monks staging anti-government protests in Myanmar push past closed gates to occupy a pagoda in downtown Yangon, witnesses say.
7415	APW_ENG_20070919.0847.LDC2009T13	BOGOTA, Colombia-3	city	BOGOTA-1		1	BOGOTA, Colombia -- Colombia's interior minister slams a U.S. judge's approval of a US$25 million (euro18 million) fine for Chiquita Brands International Inc., saying the company was able to get off cheap for making payments to a militia responsible for killing thousands of Colombians.
7426	APW_ENG_20070919.0847.LDC2009T13	BUENOS AIRES, Argentina -- Thousands of protesters-8	city	BUENOS AIRES-2		1	BUENOS AIRES, Argentina -- Thousands of protesters march through Buenos Aires demanding authorities solve the case of Jorge Julio Lopez, who disappeared a year ago after testifying in a criminal trial stemming from dictatorship-era abuses.
7439	APW_ENG_20070919.0847.LDC2009T13	AMSTERDAM, Netherlands-3	city	AMSTERDAM-1		1	AMSTERDAM, Netherlands -- A consortium of banks led by Royal Bank of Scotland PLC has emerged as the clear favorite to win ABN Amro as shareholders of the prepared to meet and discuss rival bids for the Dutch bank.
7515	APW_ENG_20070201.1493.LDC2009T13	British Petroleum PLC, Exxon Mobil Corp., Chevron Corp., ConocoPhillips Co., Total SA and Statoil ASA-28	nationality	British-10		1	The Venezuelan president said the private companies affected -- British Petroleum PLC, Exxon Mobil Corp., Chevron Corp., ConocoPhillips Co., Total SA and Statoil ASA -- would be given the option to stay on as minority partners in petroleum-rich region.
7738	NYT_ENG_20080715.0116.LDC2009T13	(golfer Bobby Jones and swimmer Gertrude Ederle)-42	jobTitle	golfer-35		1	Dozens of sidewalk medallions commemorate the early parades, such as the salute to Charles Lindbergh in 1927, and Schwalb considers it great karma that the lone two markers for sports parades (golfer Bobby Jones and swimmer Gertrude Ederle) are both in front of the museum.
7765	LTW_ENG_20071202.0013.LDC2009T13	Iraq, Afghanistan and Europe-27	nationality	Iraq-23		1	Decades of stifled religious and political freedoms have ignited two trends: an underground radicalism producing militants willing to wage jihad in Iraq, Afghanistan and Europe, and a more moderate, yet potent, religious yearning that can be seen in the increasing numbers of beards and head scarves in cafes and on university campuses.
7861	CNA_ENG_20071204.0045.LDC2009T13	Canada, the U.K. and Japan-22	nationality	Canada-17		1	Besides working with the AvH, the NSC is also planning to approach academic institutes in Canada, the U.K. and Japan for possible future cooperation in a similar vein.
7879	AFP_ENG_20070901.0102.LDC2009T13	Australia, India, Japan, Singapore-11	nationality	Australia-5		1	Twenty five warships from Australia, India, Japan, Singapore and the United States will take part in the exercises over five days starting on Tuesday in the Bay of Bengal.
7881	AFP_ENG_20070901.0102.LDC2009T13	the United States, Australia and Japan-26	nationality	United States-22		1	"These exercises are seen as a major step towards India joining a strategic security cooperation between India and the United States, Australia and Japan," the Communist Party of India (Marxist) said in a statement.
7888	APW_ENG_20081120.1121.LDC2009T13	MAR DEL PLATA, Argentina 2008-11-20 18:46:29 UTC-9	city	MAR DEL PLATA-3		1	MAR DEL PLATA, Argentina 2008-11-20 18:46:29 UTC
7912	APW_ENG_20080923.0468.LDC2009T13	NICOSIA, Cyprus 2008-09-23 11:34:11 UTC-6	city	NICOSIA-1		1	NICOSIA, Cyprus 2008-09-23 11:34:11 UTC
7931	APW_ENG_20080327.1095.LDC2009T13	DAMASCUS, Syria 2008-03-27 17:18:23 UTC-7	city	DAMASCUS-1		1	DAMASCUS, Syria 2008-03-27 17:18:23 UTC
7939	APW_ENG_20071208.0166.LDC2009T13	SEOUL, South Korea 2007-12-08-5	city	SEOUL-1		1	SEOUL, South Korea 2007-12-08 03:56:34 UTC
7990	XIN_ENG_20071105.0275.LDC2009T13	MOGADISHU, Nov. 5 (Xinhua)-7	city	MOGADISHU-1		1	MOGADISHU, Nov. 5 (Xinhua)
8069	LTW_ENG_20080215.0053.LDC2009T13	affluent Hong Kong, Guangzhou and Macau-8	nationality	Hong Kong-4		1	In affluent Hong Kong, Guangzhou and Macau, they want their dead to live a good afterlife, sending lavish models of paper villas with manicured gardens, cutouts of security guards and full-size replicas of BMW motorcycles up in flames.
8246	APW_ENG_20070907.0227.LDC2009T13	MANCHESTER, England 2007-09-07 02:09:17 UTC-6	city	MANCHESTER-1		1	MANCHESTER, England 2007-09-07 02:09:17 UTC
8256	APW_ENG_20070907.0227.LDC2009T13	Charlton, a World Cup champion in 1966-39	city	Charlton-32		1	They've got injuries and they don't have the luxury of actually going out and picking, as they used to do, somebody from every club," said Charlton, a World Cup champion in 1966.
8274	APW_ENG_20080113.0677.LDC2009T13	ATHENS, Greece 2008-01-13 18:58:44 UTC-6	city	ATHENS-1		1	ATHENS, Greece 2008-01-13 18:58:44 UTC
8312	NYT_ENG_20080809.0130.LDC2009T13	Steven J. Hadley, the White House national security adviser-37	city	Hadley-30		1	McCain spoke to two crucial people on Friday before making his statement: President Mikheil Saakashvili of Georgia, whom he has known since 1997, and Steven J. Hadley, the White House national security adviser.
8346	APW_ENG_20081229.0589.LDC2009T13	Egypt, Jordan and Saudi Arabia-35	nationality	Egypt-30		1	In the southern Lebanese port city of Sidon, around 3,000 people also staged a demonstration, many of them chanting slogans in which they insulted the rulers of Egypt, Jordan and Saudi Arabia for perceived complicity with Israel.
8358	APW_ENG_20081229.0589.LDC2009T13	Israeli and American flags-17	nationality	Israeli-14		1	"No, no to Israel," they shouted as they burned Israeli and American flags.
8389	APW_ENG_20070221.1461.LDC2009T13	the United States, the most-17	nationality	United States-14		1	In 2006, Canada supplied 1.782 million barrels a day to the United States, the most ever from a single source and a 9.1 percent jump from a year ago.
8396	XIN_ENG_20080121.0327.LDC2009T13	France, the Netherlands, Serbia and Greece-27	nationality	France-20		1	Israel has been paired with Russia, Romania, and Australia in Group A, while Group B includes France, the Netherlands, Serbia and Greece.
8396	XIN_ENG_20080121.0327.LDC2009T13	Russia, Romania, and Australia-11	nationality	Russia-6		1	Israel has been paired with Russia, Romania, and Australia in Group A, while Group B includes France, the Netherlands, Serbia and Greece.
8409	XIN_ENG_20080121.0327.LDC2009T13	Hungary, Greece, Italy, Russia,-24	nationality	Hungary-17		1	Since then it has become a renowned and hugely competitive sport played worldwide, notably in Hungary, Greece, Italy, Russia, the former Yugoslavia, the United States, Canada and Australia.
8412	APW_ENG_20070114.0760.LDC2009T13	ATHENS, Greece 2007-01-14 19:38:55 UTC-6	city	ATHENS-1		1	ATHENS, Greece 2007-01-14 19:38:55 UTC
8463	XIN_ENG_20080421.0107.LDC2009T13	PARIS, April 21 (Xinhua)-7	city	PARIS-1		1	PARIS, April 21 (Xinhua)
8487	XIN_ENG_20071016.0346.LDC2009T13	WASHINGTON, Oct. 16 (Xinhua)-7	province	WASHINGTON-1		1	WASHINGTON, Oct. 16 (Xinhua)
8548	APW_ENG_20081105.1636.LDC2009T13	NEW YORK 2008-11-05 22:12:30 UTC-5	province	NEW YORK-2		1	NEW YORK 2008-11-05 22:12:30 UTC
8823	AFP_ENG_20070916.0296.LDC2009T13	Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34	nationality	Italy-31		1	Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands.
