APW_ENG_20090624.1290	SF14_ENG_032	Esther-Ethy Mamane	per:age	26	C	1278	1351	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudine, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
APW_ENG_20090624.1290	SF14_ENG_032	Esther-Ethy Mamane	per:age	26	C	1293	1314	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudine, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
APW_ENG_20090624.1290	SF14_ENG_032	Esther-Ethy Mamane	per:age	26	C	1293	1315	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudine, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
APW_ENG_20090624.1313	SF14_ENG_032	Esther-Ethy Mamane	per:age	26	C	1287	1377	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudine, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
APW_ENG_20090624.0461	SF14_ENG_032	Esther-Ethy Mamane	per:cities_of_residence	Paris	C	638	666	Esther-Ethy Mamane, of Paris, told the New York Post that she and her fellow passengers "screamed and prayed." 									
APW_ENG_20090624.0898	SF14_ENG_032	Esther-Ethy Mamane	per:cities_of_residence	Paris	C	1310	1392	I am shocked. The whole thing was quite bizarre. We were very frightened, Paris resident Esther-Ethy Mamane told the New York Post. "It was like something from a film." 									
APW_ENG_20090624.0898	SF14_ENG_032	Esther-Ethy Mamane	per:cities_of_residence	Paris	C	1310	1395	I am shocked. The whole thing was quite bizarre. We were very frightened, Paris resident Esther-Ethy Mamane told the New York Post. "It was like something from a film." 									
APW_ENG_20090624.0898	SF14_ENG_032	Esther-Ethy Mamane	per:cities_of_residence	Paris	C	1336	1368	I am shocked. The whole thing was quite bizarre. We were very frightened, Paris resident Esther-Ethy Mamane told the New York Post. "It was like something from a film." 									
APW_ENG_20090625.0084	SF14_ENG_032	Esther-Ethy Mamane	per:cities_of_residence	Paris	C	1336	1340	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudie, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 	1320	1324	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudie, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 						
APW_ENG_20090624.1290	SF14_ENG_032	Esther-Ethy Mamane	per:cities_of_residence	Paris	C	1278	1310	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudine, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
APW_ENG_20090624.1290	SF14_ENG_032	Esther-Ethy Mamane	per:cities_of_residence	Paris	C	1278	1314	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudine, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
APW_ENG_20090624.0461	SF14_ENG_032	Esther-Ethy Mamane	per:cities_of_residence	Paris	C	582	693	Police saw the tourists being taken to the unauthorized van. An officer reached through the van window to take the keys. But the driver sped off, knocking the officer to the ground. Other police chased the vehicle. </P> <P> Esther-Ethy Mamane, of Paris, told the New York Post that she and her fellow passengers "screamed and prayed." 									
APW_ENG_20090624.1290	SF14_ENG_032	Esther-Ethy Mamane	per:countries_of_residence	France	C	667	679	Plainclothes police recognized the man who enticed the tourists, Ian McFarland, as a repeat offender previously arrested for corralling passengers into unlicensed cars. A Port Authority officer reached inside the van to try and grab the keys, but the driver, Khaalis Preacher, sped off with the tourists inside, knocking the officer to the ground, Kelly said. 	1278	1310	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudine, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 						
APW_ENG_20090624.1290	SF14_ENG_032	Esther-Ethy Mamane	per:origin	French	C	1293	1311	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudine, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 	2721	2758	We are happy to be here; we love New York and New Yorkers, Claudine Mamane said through a French translator. "We never lost faith. And at any time we never thought it would end badly for us." 						
APW_ENG_20090625.0084	SF14_ENG_032	Esther-Ethy Mamane	per:origin	French	C	2958	2963	We are happy to be here; we love New York and New Yorkers, Claudie Mamane said through a French translator. "We never lost faith. And at any time we never thought it would end badly for us." 	193	198	Five French tourists got a harrowing start to their New York visit: a wild police chase. 						
APW_ENG_20090625.0084	SF14_ENG_032	Esther-Ethy Mamane	per:parents	Claudie	X	1396	1477	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudie, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 	1320	1356	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudie, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 						
APW_ENG_20090625.0084	SF14_ENG_032	Esther-Ethy Mamane	per:parents	Claudie	X	1396	1478	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudie, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
APW_ENG_20090624.0898	SF14_ENG_032	Esther-Ethy Mamane	per:parents	Claudie Mamane	C	1440	1553	Her mother, 60-year-old Claudie Mamane, tried to jump from the van while it was still moving and injured her arm. Mamane was treated at a hospital and released. The other passengers were not injured. 									
APW_ENG_20090624.0898	SF14_ENG_032	Esther-Ethy Mamane	per:parents	Claudie Mamane	C	1464	1477	Her mother, 60-year-old Claudie Mamane, tried to jump from the van while it was still moving and injured her arm. Mamane was treated at a hospital and released. The other passengers were not injured. 									
APW_ENG_20090625.0084	SF14_ENG_032	Esther-Ethy Mamane	per:parents	Claudie Mamane	C	2928	2942	We are happy to be here; we love New York and New Yorkers, Claudie Mamane said through a French translator. "We never lost faith. And at any time we never thought it would end badly for us." 	1335	1353	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudie, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 	1396	1426	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudie, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 			
APW_ENG_20090624.1290	SF14_ENG_032	Esther-Ethy Mamane	per:parents	Claudine	X	1354	1384	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudine, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
APW_ENG_20090624.1290	SF14_ENG_032	Esther-Ethy Mamane	per:parents	Claudine	X	1354	1437	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudine, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 									
APW_ENG_20090624.1313	SF14_ENG_032	Esther-Ethy Mamane	per:parents	Claudine Mamane	C	2850	2958	We are happy to be here; we love New York and New Yorkers, Claudine Mamane said through a French translator. "We never lost faith. And at any time we never thought it would end badly for us." 									
APW_ENG_20090624.1290	SF14_ENG_032	Esther-Ethy Mamane	per:statesorprovinces_of_residence	Ile de France	C	522	565	As they looked for a ride at the Air France terminal at John F. Kennedy International Airport on Tuesday morning, the visitors were lured to a van that was not licensed to provide taxi service, Port Authority of New York and New Jersey spokesman John Kelly said. </P> <P> Plainclothes police recognized the man who enticed the tourists, Ian McFarland, as a repeat offender previously arrested for corralling passengers into unlicensed cars. A Port Authority officer reached inside the van to try and grab the keys, but the driver, Khaalis Preacher, sped off with the tourists inside, knocking the officer to the ground, Kelly said. 	667	679	Plainclothes police recognized the man who enticed the tourists, Ian McFarland, as a repeat offender previously arrested for corralling passengers into unlicensed cars. A Port Authority officer reached inside the van to try and grab the keys, but the driver, Khaalis Preacher, sped off with the tourists inside, knocking the officer to the ground, Kelly said. 	1278	1310	I was scared, Paris resident Esther-Ethy Mamane, 26, said Wednesday at a news conference. Mamane and her mother, Claudine, traveled to New York to attend a religious seminar. She said she tried to keep the other passengers inside the van calm during the chaos. 			
AFP_ENG_20100707.0594	SF14_ENG_033	Wen Qiang	per:age	54	C	400	401	Wen Qiang, 54, the former head of the judiciary in the southwestern Chongqing 									
AFP_ENG_20100707.0605	SF14_ENG_033	Wen Qiang	per:age	54	C	389	401	Wen Qiang, 54, the former head of the judiciary in the southwestern Chongqing 									
AFP_ENG_20100707.0605	SF14_ENG_033	Wen Qiang	per:age	54	C	389	402	Wen Qiang, 54, the former head of the judiciary in the southwestern Chongqing 									
AFP_ENG_20100707.0605	SF14_ENG_033	Wen Qiang	per:age	54	C	389	507	Wen Qiang, 54, the former head of the judiciary in the southwestern Chongqing region and also an ex-deputy police chief, was sentenced to death in April for 									
AFP_ENG_20100413.0732	SF14_ENG_033	Wen Qiang	per:age	54	C	800	982	Wen, 54, was the highest-ranking public figure ensnared in a massive crackdown launched last year that has so far resulted in more than 3,300 detentions and hundreds of prosecutions. Nearly 100 officials have been tried. 									
AFP_ENG_20100414.0578	SF14_ENG_033	Wen Qiang	per:age	54	C	599	781	Wen, 54, was the highest-ranking public figure ensnared in a massive crackdown launched last year that has so far resulted in more than 3,300 detentions and hundreds of prosecutions. Nearly 100 officials have been tried. 									
XIN_ENG_20100414.0470	SF14_ENG_033	Wen Qiang	per:age	55	C	418	430	Former director of the Chongqing Municipal Judicial Bureau Wen Qiang, 55, was 									
APW_ENG_20100521.0267	SF14_ENG_033	Wen Qiang	per:age	55	C	326	583	The Chongqing Municipal Higher People's Court rejected the appeal from Wen Qiang, 55, who was convicted of taking bribes worth millions from gang members while he was director of the Chongqing Municipal Judicial Bureau, a report on the court's website said. 									
APW_ENG_20100521.0267	SF14_ENG_033	Wen Qiang	per:age	55	C	326	583	The Chongqing Municipal Higher People's Court rejected the appeal from Wen Qiang, 55, who was convicted of taking bribes worth millions from gang members while he was director of the Chongqing Municipal Judicial Bureau, a report on the court's website said. 									
XIN_ENG_20100201.0380	SF14_ENG_033	Wen Qiang	per:age	55	C	432	444	Wen Qiang, 55, former director of the Chongqing Municipal Judicial Bureau, was 									
XIN_ENG_20100201.0380	SF14_ENG_033	Wen Qiang	per:age	55	C	432	445	Wen Qiang, 55, former director of the Chongqing Municipal Judicial Bureau, was 									
XIN_ENG_20100201.0380	SF14_ENG_033	Wen Qiang	per:age	55	C	432	504	Wen Qiang, 55, former director of the Chongqing Municipal Judicial Bureau, was 									
XIN_ENG_20100412.0471	SF14_ENG_033	Wen Qiang	per:age	55	C	1855	1868	Wen Qiang, 55, who stood trial at the Chongqing No. 5 Intermediate People's 									
AFP_ENG_20090815.0424	SF14_ENG_033	Wen Qiang	per:age	55	C	1030	1042	Wen Qiang, the 55-year-old director of the city's justice bureau, is suspected 									
APW_ENG_20100414.0374	SF14_ENG_033	Wen Qiang	per:age	55	C	1134	1242	Wen, 55, also was found guilty of raping a university student in 2007 and 2008, the Chongqing News reported. 									
XIN_ENG_20100805.0441	SF14_ENG_033	Wen Qiang	per:cause_of_death	executed	C	1441	1734	Among them were former SPC vice president Huang Songyou, who was sentenced on Jan. 19 to life imprisonment for taking bribes and embezzlement and Wen Qiang, former director of the Chongqing Municipal Judicial Bureau, who was executed on charges of corruption charges involving organized crime. 									
AFP_ENG_20100724.0354	SF14_ENG_033	Wen Qiang	per:cause_of_death	executed	C	2050	2067	China earlier this month executed Wen Qiang, a former top Chongqing police and 									
AFP_ENG_20100919.0217	SF14_ENG_033	Wen Qiang	per:cause_of_death	executed	C	870	909	In July, authorities executed Wen Qiang, a former top police and justice 									
XIN_ENG_20100414.0470	SF14_ENG_033	Wen Qiang	per:charges	accepting bribes	C	498	596	convicted at the Chongqing No. 5 Intermediate People's Court of accepting bribes, protecting criminal gangs, rape and failing to account for his cash and assets. 	418	445	Former director of the Chongqing Municipal Judicial Bureau Wen Qiang, 55, was convicted at the Chongqing No. 5 Intermediate People's Court of accepting 						
APW_ENG_20100204.0411	SF14_ENG_033	Wen Qiang	per:charges	accepting bribes	C	793	845	The verdict comes two days after Chongqing's former police chief Wen Qiang went on trial for rape and accepting bribes in exchange for protecting the city's extensive gang network. 									
AFP_ENG_20100811.0137	SF14_ENG_033	Wen Qiang	per:charges	bribery	C	742	748	charges of organising prostitution, false imprisonment, bribery and rape. 									
